id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
44808,0,1,0,1,1,1,1,0,1,1,y
44809,1,1,1,1,1,1,1,1,1,1,y
44810,0,1,0,0,0,0,0,1,0,0,n
44811,1,1,0,1,1,0,0,1,0,1,y
44812,0,0,0,0,0,0,0,0,0,0,n
44813,0,0,0,1,1,0,0,1,1,1,n
44814,1,0,1,1,1,1,1,1,1,1,y
44815,0,0,0,0,0,0,0,0,0,0,n
44816,0,0,0,1,0,1,0,1,1,0,n
44817,1,1,0,0,1,1,1,1,0,1,y
44818,1,1,1,1,1,1,1,1,1,1,y
44819,1,1,1,1,1,1,1,0,0,1,y
44820,1,1,1,0,1,1,1,1,1,1,y
44821,1,1,0,0,1,1,1,1,1,1,y
44822,0,0,0,0,0,0,0,0,1,0,n
44823,0,0,0,0,0,0,0,1,0,0,n
44824,1,1,1,1,1,1,1,1,1,1,y
44825,1,1,1,1,1,1,1,1,1,1,y
44826,1,1,1,1,1,1,1,1,1,1,y
44827,1,0,1,1,1,1,0,1,1,1,y
44828,0,0,1,1,0,1,1,0,0,1,n
44829,0,1,1,0,1,0,0,1,1,0,n
44830,0,0,0,0,0,1,0,0,0,0,n
44831,1,1,1,1,1,1,1,1,1,1,y
44832,1,1,1,1,0,1,1,1,0,1,y
44833,0,1,0,1,1,0,1,1,1,0,y
44834,1,1,1,1,1,1,1,1,1,1,y
44835,1,1,1,0,1,1,1,1,1,1,y
44836,1,1,1,1,1,1,1,1,1,1,y
44837,1,0,0,0,0,0,1,0,0,0,n
44838,0,1,0,0,0,0,0,0,1,0,n
44839,0,1,1,1,0,1,1,1,1,1,y
44840,1,1,1,1,1,1,1,1,1,1,y
44841,1,1,1,1,1,0,1,1,1,1,y
44842,0,0,0,0,0,0,0,0,0,0,n
44843,1,1,1,1,1,1,1,1,1,1,y
44844,0,0,0,0,0,0,0,0,0,0,n
44845,1,1,1,1,1,1,0,1,1,1,y
44846,1,0,1,0,1,0,0,0,0,1,n
44847,1,0,0,0,1,1,1,1,0,1,y
44848,0,0,1,1,0,0,1,0,0,1,n
44849,0,0,1,1,1,1,0,1,0,0,n
44850,0,1,0,0,0,0,1,0,0,0,n
44851,0,1,0,0,1,0,0,0,0,0,n
44852,0,0,0,0,0,0,0,0,0,0,n
44853,0,1,1,1,1,1,0,1,1,0,y
44854,0,0,1,1,1,0,1,1,1,1,y
44855,0,0,0,0,0,0,0,0,0,0,n
44856,0,1,1,0,1,0,1,0,0,1,n
44857,0,0,1,1,0,0,0,0,0,0,n
44858,1,0,0,1,0,0,0,0,0,0,n
44859,1,1,1,1,1,1,1,1,1,1,y
44860,1,0,0,1,0,1,0,0,0,1,n
44861,1,1,1,1,1,1,1,1,1,0,y
44862,1,0,0,0,0,0,0,0,0,0,n
44863,1,0,1,0,1,1,1,0,1,1,y
44864,1,1,0,1,1,1,1,1,1,1,y
44865,1,1,0,1,1,1,1,0,1,0,y
44866,0,0,0,0,0,0,0,0,0,0,n
44867,1,1,0,0,1,1,0,1,0,1,y
44868,1,0,0,0,0,1,1,0,0,0,n
44869,1,1,1,1,0,1,1,1,1,1,y
44870,0,0,0,0,1,0,0,0,0,1,n
44871,1,0,1,1,0,0,0,1,1,1,y
44872,1,1,0,1,1,0,0,1,1,0,y
44873,0,0,1,1,1,1,0,1,1,1,y
44874,1,0,0,1,0,0,0,0,1,1,n
44875,1,1,0,0,1,1,1,1,1,1,y
44876,0,1,1,1,1,1,0,1,1,1,y
44877,0,1,0,1,1,1,0,0,1,0,n
44878,1,0,1,1,1,1,1,1,1,1,y
44879,1,1,1,1,1,1,1,1,1,1,y
44880,1,1,1,1,1,1,1,1,1,1,y
44881,0,0,0,0,0,1,0,0,1,0,n
44882,1,1,1,1,1,1,1,1,1,1,y
44883,1,1,0,1,1,1,1,1,1,1,y
44884,1,1,0,0,1,0,0,0,0,0,n
44885,1,1,0,0,1,1,1,1,1,0,y
44886,1,1,0,1,1,1,1,0,1,1,y
44887,0,1,0,0,1,1,0,0,1,1,n
44888,1,1,0,0,0,0,0,1,1,0,n
44889,0,0,0,0,0,1,0,1,0,0,n
44890,0,1,0,0,0,0,0,0,0,0,n
44891,0,1,1,1,1,1,1,0,0,1,y
44892,0,0,1,1,1,1,0,1,1,0,y
44893,1,1,1,0,1,1,1,1,1,1,y
44894,0,0,0,0,0,0,0,1,0,0,n
44895,1,1,1,0,1,1,1,1,1,1,y
44896,0,0,0,0,0,0,0,0,0,0,n
44897,0,1,0,0,0,0,0,0,0,0,n
44898,1,0,1,1,1,0,1,1,1,1,y
44899,1,1,1,1,1,1,1,1,0,1,y
44900,0,1,1,0,1,1,1,1,1,1,y
44901,1,0,1,1,1,1,0,0,0,1,y
44902,1,1,1,0,0,1,1,1,0,0,y
44903,1,1,1,0,1,1,1,1,1,1,y
44904,1,1,0,1,1,1,1,0,1,1,y
44905,0,0,0,1,0,1,0,1,0,1,n
44906,1,1,1,1,1,1,1,1,1,0,y
44907,0,0,0,0,0,0,0,0,0,1,n
44908,0,0,0,0,0,0,0,0,0,0,n
44909,0,0,0,0,1,0,1,0,0,0,n
44910,1,0,1,1,1,0,0,0,1,0,n
44911,1,1,0,0,1,0,1,1,1,1,y
44912,0,0,1,0,0,0,0,1,0,0,n
44913,0,1,0,0,0,0,0,0,0,0,n
44914,0,0,0,0,1,1,0,0,1,0,n
44915,0,0,0,1,0,1,0,0,0,1,n
44916,1,1,0,1,0,0,1,1,1,1,y
44917,1,1,1,1,0,1,1,1,1,1,y
44918,1,1,0,1,1,0,1,0,0,1,y
44919,1,1,0,1,1,1,0,1,1,1,y
44920,0,1,1,1,1,1,0,0,0,1,y
44921,1,1,1,1,1,1,1,1,1,1,y
44922,1,1,1,1,1,1,1,1,1,1,y
44923,1,1,1,1,1,1,1,1,1,1,y
44924,1,1,0,1,1,1,1,0,0,0,y
44925,1,1,0,0,1,0,1,1,0,1,y
44926,0,0,0,0,0,0,0,0,0,0,n
44927,0,0,0,1,1,0,1,0,0,1,n
44928,0,1,0,0,0,1,1,0,0,1,n
44929,1,1,1,0,1,1,1,1,1,1,y
44930,1,0,0,0,0,0,0,0,0,0,n
44931,0,0,1,1,0,0,0,1,1,1,n
44932,1,0,1,1,0,1,1,1,1,1,y
44933,1,1,1,1,1,0,1,1,1,1,y
44934,1,1,1,0,0,1,1,1,0,0,y
44935,0,0,0,0,0,0,0,0,0,0,n
44936,0,0,0,0,0,1,1,1,0,0,n
44937,1,1,1,1,1,1,1,1,1,1,y
44938,0,0,0,0,0,0,0,0,0,0,n
44939,1,0,1,0,0,1,1,1,1,0,y
44940,1,0,1,1,1,1,1,0,0,0,y
44941,0,1,1,0,1,1,0,1,0,0,n
44942,1,1,1,1,1,1,1,0,1,1,y
44943,0,1,0,0,1,0,0,0,0,0,n
44944,0,0,0,0,0,0,0,0,1,1,n
44945,1,1,1,1,1,1,1,1,1,1,y
44946,1,1,1,1,1,1,1,1,1,1,y
44947,0,1,0,0,1,0,0,1,0,0,n
44948,1,1,1,1,1,0,0,0,1,1,y
44949,0,0,0,0,0,1,0,0,1,0,n
44950,1,1,0,1,0,1,1,0,0,1,y
44951,1,1,1,1,1,1,1,1,1,0,y
44952,1,1,1,1,1,1,1,1,1,1,y
44953,1,0,1,1,1,1,1,1,1,1,y
44954,1,1,0,1,1,0,1,1,1,0,y
44955,0,0,0,0,0,0,0,0,0,1,n
44956,1,1,1,1,1,1,1,1,0,1,y
44957,0,1,0,0,0,0,1,1,0,0,n
44958,1,0,1,1,1,0,1,0,0,1,y
44959,1,1,1,1,1,1,1,1,1,1,y
44960,0,0,0,0,0,0,0,0,0,0,n
44961,1,1,1,1,1,1,1,1,1,1,y
44962,1,0,1,0,1,1,0,0,1,1,y
44963,0,0,0,0,0,1,0,0,1,0,n
44964,1,1,1,1,1,1,1,1,1,1,y
44965,0,0,0,1,0,0,0,0,0,0,n
44966,1,1,1,1,1,1,1,1,1,1,y
44967,1,1,1,1,1,1,1,1,1,1,y
44968,0,1,1,1,1,1,1,1,1,1,y
44969,1,0,0,1,1,1,1,1,1,1,y
44970,1,0,0,1,1,0,1,0,1,1,y
44971,0,0,0,0,0,0,0,0,0,0,n
44972,0,0,1,1,1,1,0,0,1,0,n
44973,1,1,1,1,1,1,1,1,1,1,y
44974,1,1,1,1,1,1,1,1,1,1,y
44975,0,0,0,0,0,0,0,0,1,0,n
44976,1,1,0,0,1,0,1,1,1,0,y
44977,0,1,0,0,0,0,0,0,0,0,n
44978,0,1,0,0,0,0,0,0,0,0,n
44979,1,0,0,0,1,1,0,1,1,1,y
44980,0,0,0,1,0,0,1,1,0,1,n
44981,0,1,1,1,1,0,1,1,1,1,y
44982,0,0,0,0,1,1,0,1,0,1,n
44983,0,0,0,0,0,0,0,0,0,0,n
44984,1,0,0,0,0,1,0,0,1,0,n
44985,1,1,0,1,1,1,0,1,0,1,y
44986,1,0,0,1,1,0,0,1,1,0,n
44987,0,1,0,0,1,1,0,0,0,0,n
44988,1,1,1,1,1,1,1,1,1,0,y
44989,1,0,0,0,1,0,1,1,0,0,n
44990,1,1,1,1,1,1,1,0,1,1,y
44991,1,1,0,1,0,1,0,1,1,0,y
44992,0,1,1,1,0,0,0,1,1,1,y
44993,0,0,1,0,0,1,0,0,0,0,n
44994,0,1,0,1,0,1,1,1,0,0,n
44995,0,0,0,1,0,1,1,0,1,1,n
44996,0,1,0,0,0,0,1,0,0,0,n
44997,1,1,1,1,1,1,1,1,1,1,y
44998,0,0,0,0,0,0,0,1,0,0,n
44999,0,1,0,0,0,0,1,1,1,0,n
45000,1,0,0,0,0,0,0,0,1,0,n
45001,1,1,1,1,1,1,1,1,0,1,y
45002,1,1,1,1,1,1,1,1,1,1,y
45003,0,1,0,0,1,1,1,1,0,0,n
45004,1,0,0,1,0,1,1,1,1,0,y
45005,1,1,0,1,1,1,1,1,1,1,y
45006,0,0,1,1,0,1,1,0,1,1,y
45007,1,0,1,1,0,1,1,1,0,0,y
45008,1,1,0,0,1,1,1,1,0,1,y
45009,1,1,1,0,0,1,0,1,0,1,y
45010,1,1,1,0,0,1,1,1,1,1,y
45011,1,1,1,1,1,1,1,1,0,1,y
45012,1,1,0,1,1,0,1,1,1,0,y
45013,0,0,0,0,0,0,0,0,0,0,n
45014,0,1,1,1,0,1,1,1,0,1,y
45015,1,0,0,0,0,0,1,0,1,0,n
45016,0,1,1,0,1,1,0,0,1,0,n
45017,0,1,1,1,1,1,0,0,1,1,y
45018,1,1,1,1,1,1,1,1,1,1,y
45019,1,1,1,1,1,1,1,1,1,1,y
45020,0,0,0,0,0,0,0,0,0,0,n
45021,0,1,0,0,1,0,0,1,0,1,n
45022,1,1,1,1,1,1,1,1,1,1,y
45023,0,0,0,0,0,0,0,0,0,0,n
45024,0,0,0,0,0,0,0,0,1,0,n
45025,0,0,0,0,0,0,0,0,0,0,n
45026,0,0,1,1,0,0,0,0,1,0,n
45027,1,1,1,1,1,0,0,1,1,1,y
45028,0,1,1,1,0,1,1,1,0,1,y
45029,0,0,0,0,0,0,0,0,1,0,n
45030,1,1,1,1,1,1,1,1,1,1,y
45031,1,0,0,0,0,0,1,0,0,1,n
45032,1,1,1,1,1,1,1,1,1,1,y
45033,0,1,0,1,1,1,1,0,0,0,n
45034,0,1,0,0,1,1,1,0,1,0,n
45035,1,1,0,0,0,1,1,0,1,0,n
45036,0,0,0,0,1,0,0,0,0,0,n
45037,1,1,1,1,1,1,1,1,1,1,y
45038,1,0,0,1,0,0,0,0,0,1,n
45039,1,0,0,0,0,0,0,0,0,1,n
45040,1,1,1,1,1,1,1,1,1,1,y
45041,1,1,1,1,1,1,1,1,1,0,y
45042,1,1,0,0,0,1,1,1,1,1,y
45043,0,0,0,0,1,0,0,0,0,0,n
45044,1,1,0,0,1,1,0,1,1,1,y
45045,1,1,1,1,1,1,1,1,1,1,y
45046,0,0,0,0,0,0,0,1,1,0,n
45047,0,1,0,0,1,0,0,0,0,0,n
45048,1,1,1,1,1,0,1,0,0,1,y
45049,1,0,0,0,0,0,1,0,0,0,n
45050,0,0,0,0,0,0,0,0,0,0,n
45051,0,0,0,0,0,0,0,0,0,0,n
45052,0,0,1,0,0,1,1,0,1,1,n
45053,1,1,1,1,1,1,1,1,1,1,y
45054,0,0,0,0,1,0,0,0,0,0,n
45055,0,0,0,1,1,0,0,1,0,1,n
45056,1,0,0,1,1,1,0,0,1,1,y
45057,0,0,0,1,1,0,0,0,0,0,n
45058,1,1,1,1,1,0,0,1,0,0,y
45059,0,1,1,0,0,0,1,0,0,1,n
45060,0,0,0,0,1,0,0,0,1,0,n
45061,1,1,1,1,0,1,0,0,0,1,y
45062,0,0,0,0,0,0,0,0,0,0,n
45063,0,0,0,0,0,0,0,0,0,1,n
45064,0,1,1,1,1,1,0,1,1,1,y
45065,0,1,0,0,1,0,0,0,0,0,n
45066,0,0,0,0,1,0,0,0,0,0,n
45067,1,0,1,0,0,0,1,0,1,1,n
45068,0,0,0,0,1,0,0,0,0,0,n
45069,1,1,1,1,1,1,1,1,1,1,y
45070,1,1,1,1,1,1,1,1,0,1,y
45071,0,0,1,0,0,0,0,0,0,1,n
45072,0,0,1,0,0,0,0,1,1,1,n
45073,0,0,0,0,1,1,0,1,0,1,n
45074,0,1,1,0,1,0,1,1,1,1,y
45075,1,1,1,1,1,1,1,1,1,1,y
45076,1,1,0,1,0,1,1,1,0,1,y
45077,1,1,1,0,1,1,1,1,0,1,y
45078,1,0,1,1,1,0,0,1,1,1,y
45079,0,0,0,0,0,0,0,0,0,0,n
45080,1,0,0,1,1,1,1,0,1,1,y
45081,0,0,0,0,0,0,0,0,0,0,n
45082,0,0,0,1,0,0,0,1,0,0,n
45083,1,1,1,0,0,1,1,1,1,1,y
45084,0,1,0,1,0,0,0,0,0,0,n
45085,1,0,1,1,1,1,0,1,1,1,y
45086,1,1,1,1,0,1,0,0,1,1,y
45087,1,1,0,0,0,1,1,0,0,0,n
45088,0,0,0,0,0,0,0,0,0,0,n
45089,0,0,0,0,1,0,0,1,0,0,n
45090,1,0,0,1,1,0,0,1,0,0,n
45091,1,0,0,0,0,0,1,0,0,0,n
45092,0,1,0,0,0,0,0,0,0,0,n
45093,1,0,0,1,0,1,1,0,0,0,n
45094,1,1,1,1,0,1,0,1,0,1,y
45095,0,0,0,0,0,0,0,0,0,0,n
45096,1,0,1,1,1,1,1,1,1,1,y
45097,0,0,0,0,0,0,0,0,0,0,n
45098,1,1,1,1,1,1,1,1,1,1,y
45099,1,0,0,1,1,0,1,1,0,0,n
45100,1,1,1,1,1,1,1,0,1,1,y
45101,1,1,1,0,1,1,1,0,1,1,y
45102,0,1,0,0,0,0,0,0,0,0,n
45103,1,1,1,1,1,1,1,1,1,1,y
45104,1,1,1,1,1,1,1,1,1,1,y
45105,0,0,0,0,0,0,0,1,1,0,n
45106,0,0,0,0,1,1,0,0,0,0,n
45107,0,1,0,0,1,1,0,0,0,0,n
45108,1,0,0,1,1,0,0,0,1,0,n
45109,1,1,1,1,1,1,1,1,1,1,y
45110,1,0,1,1,0,1,1,0,1,0,y
45111,1,1,1,0,1,0,0,0,0,1,n
45112,1,0,0,1,0,0,1,1,0,1,n
45113,1,0,1,1,1,1,1,0,1,1,y
45114,1,1,1,1,1,1,1,1,1,1,y
45115,0,0,1,0,0,1,0,0,1,0,n
45116,1,0,1,1,1,1,1,1,1,1,y
45117,0,0,0,0,0,0,0,0,0,0,n
45118,1,0,0,1,0,0,1,0,0,1,n
45119,1,1,1,0,1,1,1,1,1,0,y
45120,1,0,1,1,1,1,0,0,0,1,y
45121,0,0,0,0,1,0,0,0,0,0,n
45122,1,1,0,0,1,0,0,0,1,0,n
45123,1,1,0,0,0,0,1,0,0,1,n
45124,0,0,0,0,0,0,0,0,0,0,n
45125,0,0,1,0,0,1,0,0,0,0,n
45126,1,0,1,0,0,1,0,1,0,0,n
45127,0,1,0,1,1,0,0,0,1,0,n
45128,1,0,0,0,1,0,1,1,0,0,n
45129,1,0,0,0,1,0,1,0,0,0,n
45130,0,0,0,0,0,0,0,0,0,0,n
45131,0,1,0,1,0,1,0,0,0,1,n
45132,0,1,0,0,1,1,1,1,1,0,y
45133,0,0,0,0,0,0,0,0,1,0,n
45134,1,1,1,0,1,1,0,1,1,0,y
45135,1,1,0,0,1,1,1,0,1,1,y
45136,0,1,0,1,0,0,1,1,1,0,n
45137,1,1,1,0,1,0,0,0,1,1,y
45138,0,0,0,1,0,1,0,1,0,1,n
45139,1,1,1,1,1,1,1,1,1,1,y
45140,0,0,1,0,0,1,1,0,0,0,n
45141,0,0,1,1,0,1,1,0,0,0,n
45142,0,0,0,0,0,1,0,0,0,0,n
45143,1,1,1,0,0,1,0,1,1,0,y
45144,0,0,0,1,0,0,1,1,0,0,n
45145,1,0,1,0,0,1,0,0,0,1,n
45146,0,1,0,1,0,1,1,0,0,0,n
45147,1,0,0,0,1,0,0,0,0,0,n
45148,0,1,1,1,1,1,1,1,0,1,y
45149,1,0,1,1,1,1,1,1,1,1,y
45150,1,1,1,1,1,1,1,1,1,1,y
45151,0,0,0,0,0,0,0,0,0,0,n
45152,0,0,0,0,1,0,0,0,0,0,n
45153,0,0,1,1,0,1,0,0,1,1,n
45154,0,1,0,0,0,1,1,0,1,0,n
45155,1,1,0,1,0,1,1,1,1,1,y
45156,0,0,1,1,0,1,0,1,0,1,n
45157,1,1,1,1,1,1,1,1,1,1,y
45158,1,1,1,1,1,1,1,1,1,1,y
45159,1,0,0,0,0,0,0,0,0,0,n
45160,0,0,0,0,0,0,1,0,0,0,n
45161,1,0,0,0,0,1,0,0,0,0,n
45162,1,0,1,1,1,1,1,1,1,1,y
45163,1,1,1,1,1,1,1,1,1,1,y
45164,0,1,0,0,1,0,1,0,0,0,n
45165,1,1,1,1,1,1,1,1,1,1,y
45166,0,1,0,0,1,0,0,1,1,1,n
45167,1,0,0,1,0,1,1,0,0,0,n
45168,0,0,0,0,0,0,0,1,0,0,n
45169,0,1,0,0,0,0,1,1,1,1,n
45170,1,1,1,1,1,1,1,1,1,1,y
45171,1,1,0,1,1,1,1,1,1,1,y
45172,1,1,1,1,1,1,1,1,1,1,y
45173,0,1,1,0,1,1,1,1,1,1,y
45174,1,0,0,0,0,1,1,0,0,0,n
45175,0,0,1,1,0,0,0,1,1,1,n
45176,0,0,0,1,0,1,0,1,0,0,n
45177,0,0,0,0,0,0,0,0,0,0,n
45178,1,1,0,1,1,1,1,1,1,1,y
45179,0,1,1,0,1,1,0,0,0,0,n
45180,1,0,0,0,0,0,0,0,0,0,n
45181,1,1,1,1,1,1,1,1,1,1,y
45182,1,1,1,1,1,1,1,0,0,1,y
45183,0,0,0,0,0,0,0,0,0,0,n
45184,0,0,0,0,0,0,1,0,1,0,n
45185,0,0,0,0,0,0,0,0,0,0,n
45186,0,0,0,0,0,0,0,0,0,0,n
45187,1,0,1,1,1,1,1,0,1,1,y
45188,1,1,1,1,1,1,1,1,1,1,y
45189,1,1,0,1,1,0,1,1,1,1,y
45190,1,1,1,1,1,1,1,1,1,1,y
45191,0,1,1,0,1,0,0,0,1,0,n
45192,0,1,0,0,0,0,0,0,1,0,n
45193,0,0,1,0,0,1,0,0,0,1,n
45194,0,1,1,1,1,0,1,1,1,0,y
45195,1,0,0,0,1,1,1,1,1,1,y
45196,0,0,0,0,1,0,0,1,1,0,n
45197,0,0,0,0,0,0,0,1,0,0,n
45198,0,1,0,1,1,1,1,0,1,1,y
45199,1,1,0,1,1,1,1,1,1,1,y
45200,0,0,0,0,1,0,1,0,0,0,n
45201,1,1,1,1,1,0,1,1,1,1,y
45202,1,1,1,0,1,1,1,0,1,0,y
45203,1,0,0,1,1,0,1,1,0,1,y
45204,1,1,1,1,1,1,1,1,1,1,y
45205,0,1,1,1,1,1,1,1,1,1,y
45206,1,1,0,1,1,1,0,1,0,1,y
45207,1,0,0,1,0,0,1,0,1,0,n
45208,1,1,1,1,0,1,1,1,1,0,y
45209,1,1,1,1,1,1,1,1,1,1,y
45210,1,1,1,0,1,0,1,0,1,0,y
45211,0,0,0,0,1,0,0,0,0,1,n
45212,0,1,0,1,1,0,0,1,1,1,y
45213,0,0,0,0,1,1,1,1,1,0,n
45214,0,1,0,0,0,1,0,1,1,0,n
45215,1,1,0,0,1,1,0,0,0,1,n
45216,0,0,0,1,1,1,0,1,1,1,y
45217,0,0,0,1,0,0,1,0,0,0,n
45218,0,0,0,1,1,0,0,0,0,0,n
45219,0,1,1,0,0,1,1,1,1,0,y
45220,1,1,1,1,1,1,1,1,1,1,y
45221,1,1,1,1,1,1,1,1,1,1,y
45222,0,0,0,0,0,0,1,0,1,1,n
45223,1,1,0,0,0,1,0,1,0,0,n
45224,1,1,0,1,1,1,1,0,1,1,y
45225,0,0,0,0,0,0,0,0,0,0,n
45226,0,0,0,0,0,0,1,1,0,0,n
45227,0,1,1,1,1,1,1,1,1,1,y
45228,0,0,0,0,0,0,0,0,0,0,n
45229,0,0,1,1,0,1,0,1,0,0,n
45230,1,1,1,1,1,1,1,1,1,1,y
45231,1,1,1,0,0,1,1,0,1,1,y
45232,1,1,1,1,1,1,1,1,1,1,y
45233,1,1,1,1,1,1,1,1,1,1,y
45234,0,0,1,0,0,1,0,0,0,0,n
45235,0,0,0,1,0,0,1,1,0,0,n
45236,0,0,0,0,1,0,1,0,0,0,n
45237,0,0,0,0,0,0,0,0,0,0,n
45238,1,1,1,1,1,0,1,1,0,1,y
45239,1,0,0,0,0,0,0,1,0,0,n
45240,1,1,1,0,1,1,1,1,1,0,y
45241,0,0,0,0,1,1,1,1,0,0,n
45242,1,1,1,1,1,1,1,1,0,1,y
45243,0,1,1,1,1,1,0,1,1,1,y
45244,0,1,1,1,1,1,1,0,0,0,y
45245,0,0,0,0,0,0,0,0,0,0,n
45246,1,0,1,1,1,1,1,1,0,0,y
45247,1,1,0,1,1,0,1,0,0,1,y
45248,1,1,1,0,0,0,1,1,1,1,y
45249,1,0,0,1,1,0,1,0,0,1,n
45250,1,1,0,1,0,1,1,1,1,1,y
45251,0,0,1,0,0,0,0,0,0,0,n
45252,0,0,0,0,1,1,0,0,0,0,n
45253,0,0,1,1,1,1,0,1,0,1,y
45254,0,1,0,1,0,0,0,0,0,0,n
45255,1,0,0,0,0,0,0,1,0,1,n
45256,1,1,1,0,1,0,0,1,1,0,y
45257,1,1,1,1,1,1,1,1,1,1,y
45258,1,0,1,0,0,1,0,1,0,0,n
45259,0,1,0,0,0,0,1,0,0,1,n
45260,0,0,0,0,0,0,0,0,0,0,n
45261,1,0,0,0,1,1,1,1,0,1,y
45262,1,1,1,1,1,1,0,1,1,1,y
45263,0,1,0,1,0,0,1,0,0,1,n
45264,1,1,0,1,0,1,1,1,1,1,y
45265,1,1,1,1,1,1,1,1,1,1,y
45266,0,1,1,1,0,0,0,1,1,0,n
45267,1,1,0,1,0,0,1,0,1,1,y
45268,1,1,1,1,1,1,1,0,0,0,y
45269,0,0,1,1,0,1,0,1,1,1,y
45270,1,0,1,1,1,1,1,1,1,1,y
45271,1,0,1,1,1,1,1,1,1,1,y
45272,1,0,0,0,1,1,0,1,0,0,n
45273,0,0,0,0,0,0,0,0,0,0,n
45274,1,0,1,1,0,1,0,1,0,1,y
45275,1,0,0,0,1,0,1,1,1,1,y
45276,1,0,0,0,0,0,1,0,1,0,n
45277,1,1,1,1,1,0,1,0,0,0,y
45278,1,0,1,0,0,0,0,0,0,0,n
45279,1,1,1,1,1,1,1,1,1,1,y
45280,0,1,1,0,1,1,1,1,1,1,y
45281,1,1,1,0,0,1,1,1,0,1,y
45282,1,0,1,1,0,0,0,0,1,1,n
45283,0,0,0,0,0,0,0,0,0,0,n
45284,1,0,0,1,1,0,0,1,1,1,y
45285,0,1,1,1,1,1,1,1,0,1,y
45286,1,0,0,1,1,1,0,1,0,0,n
45287,1,1,0,1,1,0,1,1,0,0,y
45288,0,0,0,0,0,0,0,0,0,0,n
45289,1,1,1,1,1,0,1,1,1,1,y
45290,1,0,0,0,0,0,0,0,0,0,n
45291,1,0,1,0,0,1,0,1,0,1,n
45292,1,0,1,0,0,0,1,1,0,0,n
45293,1,1,1,1,0,1,1,1,1,1,y
45294,0,0,1,1,0,1,0,0,1,1,n
45295,0,0,0,1,0,0,0,0,0,0,n
45296,1,1,1,1,1,1,1,1,1,1,y
45297,1,1,0,1,0,0,0,1,0,1,n
45298,0,0,0,0,0,0,0,0,0,0,n
45299,1,1,1,1,1,0,0,1,1,1,y
45300,1,1,1,1,1,1,0,1,1,0,y
45301,1,1,1,0,1,1,1,1,1,1,y
45302,1,1,1,1,0,0,1,1,1,1,y
45303,1,1,0,1,1,0,0,1,1,1,y
45304,0,0,1,0,0,0,0,0,0,0,n
45305,1,1,1,1,1,1,1,1,1,1,y
45306,1,0,1,1,0,0,0,1,0,0,n
45307,1,1,1,1,1,1,1,1,1,1,y
45308,0,1,1,1,1,0,1,0,1,1,y
45309,1,1,1,1,1,1,0,0,1,1,y
45310,0,0,1,0,0,0,1,0,0,0,n
45311,1,1,1,1,0,0,0,1,1,0,y
45312,1,1,1,0,0,1,1,1,1,1,y
45313,1,0,0,0,1,1,0,1,1,0,n
45314,1,1,0,0,1,0,0,1,1,1,y
45315,1,0,1,1,0,1,1,1,1,1,y
45316,0,1,0,0,1,0,1,0,1,0,n
45317,0,1,1,1,0,1,1,1,1,1,y
45318,1,1,1,1,1,1,1,1,1,1,y
45319,1,1,1,1,1,1,1,0,1,1,y
45320,0,0,0,1,1,1,1,0,0,0,n
45321,0,0,0,0,0,0,0,0,0,0,n
45322,0,0,0,0,0,0,0,0,0,0,n
45323,0,1,0,0,0,0,1,0,1,1,n
45324,0,1,1,1,1,1,1,0,0,1,y
45325,1,1,1,1,1,1,1,1,1,1,y
45326,1,1,1,1,1,1,0,1,1,1,y
45327,1,0,0,1,1,0,0,0,0,0,n
45328,1,1,1,1,1,1,1,1,1,1,y
45329,1,1,1,0,1,1,0,0,1,0,y
45330,1,0,1,0,0,0,1,0,0,0,n
45331,1,1,1,0,1,1,1,1,1,1,y
45332,0,0,0,0,0,0,0,0,0,0,n
45333,0,0,1,0,0,0,0,0,0,0,n
45334,1,1,1,0,1,1,0,1,0,1,y
45335,0,0,0,0,0,0,0,0,0,0,n
45336,0,0,0,0,0,0,0,0,0,0,n
45337,1,0,1,0,0,1,1,0,0,0,n
45338,1,1,1,0,1,1,1,0,1,1,y
45339,1,0,1,1,1,1,0,1,0,1,y
45340,0,0,0,0,0,0,0,0,0,0,n
45341,0,1,0,1,1,1,1,0,1,0,y
45342,0,0,0,0,0,0,0,0,0,0,n
45343,1,1,0,0,0,0,1,0,0,1,n
45344,1,1,1,1,1,1,1,1,0,1,y
45345,1,1,1,0,0,0,1,0,1,1,y
45346,1,1,0,0,1,1,1,1,0,1,y
45347,0,1,1,1,0,1,0,0,1,0,n
45348,0,0,0,0,0,0,0,0,0,0,n
45349,1,0,1,1,0,0,0,0,1,0,n
45350,0,0,0,0,0,0,0,0,0,0,n
45351,0,1,0,0,1,1,0,0,1,0,n
45352,0,0,0,0,0,0,1,0,0,0,n
45353,0,0,0,1,0,0,1,1,1,1,n
45354,1,1,1,1,1,1,1,1,1,1,y
45355,1,1,0,1,1,1,1,1,1,0,y
45356,1,0,1,1,1,1,1,0,1,1,y
45357,1,1,1,1,1,1,1,1,1,1,y
45358,0,0,0,0,0,0,1,1,0,1,n
45359,1,1,1,1,1,0,1,1,0,1,y
45360,1,0,0,0,1,1,1,1,1,1,y
45361,0,1,0,0,1,0,0,1,0,1,n
45362,0,0,0,1,1,0,1,1,1,1,y
45363,0,0,1,0,0,1,0,0,1,1,n
45364,0,0,0,1,0,0,1,0,1,0,n
45365,1,1,1,1,0,1,1,1,1,1,y
