Id,SalePrice
3612,208722.779349387
3649,208722.779349387
3666,208722.779349387
3683,208722.779349387
3724,208722.779349387
3745,208722.779349387
3768,208722.779349387
3769,208722.779349387
3778,208722.779349387
3781,208722.779349387
3805,208722.779349387
3819,208722.779349387
3828,208722.779349387
3837,208722.779349387
3860,208722.779349387
3861,208722.779349387
3889,208722.779349387
3911,208722.779349387
3934,208722.779349387
3936,208722.779349387
3948,208722.779349387
3963,208722.779349387
3989,208722.779349387
4007,208722.779349387
4011,208722.779349387
4030,208722.779349387
4035,208722.779349387
4053,208722.779349387
4078,208722.779349387
4122,208722.779349387
4139,208722.779349387
4145,208722.779349387
4180,208722.779349387
4209,208722.779349387
4239,208722.779349387
4242,208722.779349387
4245,208722.779349387
4253,208722.779349387
4255,208722.779349387
4257,208722.779349387
4273,208722.779349387
4285,208722.779349387
4286,208722.779349387
4294,208722.779349387
4299,208722.779349387
4316,208722.779349387
4317,208722.779349387
4320,208722.779349387
4322,208722.779349387
4330,208722.779349387
4349,208722.779349387
4380,208722.779349387
4386,208722.779349387
4402,208722.779349387
4404,208722.779349387
4406,208722.779349387
4421,208722.779349387
4429,208722.779349387
4441,208722.779349387
4446,208722.779349387
4458,208722.779349387
4464,208722.779349387
4473,208722.779349387
4475,208722.779349387
4484,208722.779349387
4485,208722.779349387
4496,208722.779349387
4519,208722.779349387
4543,208722.779349387
4547,208722.779349387
4603,208722.779349387
4608,208722.779349387
4611,208722.779349387
4641,208722.779349387
4642,208722.779349387
4648,208722.779349387
4669,208722.779349387
4678,208722.779349387
4689,208722.779349387
4758,208722.779349387
4759,208722.779349387
4819,208722.779349387
4827,208722.779349387
4831,208722.779349387
4841,208722.779349387
4848,208722.779349387
4890,208722.779349387
4896,208722.779349387
4901,208722.779349387
4904,208722.779349387
4907,208722.779349387
4920,208722.779349387
4923,208722.779349387
4939,208722.779349387
4943,208722.779349387
4950,208722.779349387
4984,208722.779349387
4999,208722.779349387
3,237171.937747903
18,237171.937747903
57,237171.937747903
109,237171.937747903
111,237171.937747903
121,237171.937747903
156,237171.937747903
249,237171.937747903
299,237171.937747903
330,237171.937747903
448,237171.937747903
482,237171.937747903
511,237171.937747903
515,237171.937747903
522,237171.937747903
690,237171.937747903
730,237171.937747903
750,237171.937747903
757,237171.937747903
822,237171.937747903
828,237171.937747903
865,237171.937747903
974,237171.937747903
989,237171.937747903
1067,237171.937747903
1093,237171.937747903
1148,237171.937747903
1189,237171.937747903
1206,237171.937747903
1216,237171.937747903
1261,237171.937747903
1335,237171.937747903
1393,237171.937747903
1425,237171.937747903
1550,237171.937747903
1562,237171.937747903
1600,237171.937747903
1633,237171.937747903
1661,237171.937747903
1694,237171.937747903
1701,237171.937747903
1756,237171.937747903
1837,237171.937747903
1848,237171.937747903
2006,237171.937747903
2034,237171.937747903
2092,237171.937747903
2109,237171.937747903
2257,237171.937747903
2284,237171.937747903
2327,237171.937747903
2353,237171.937747903
2362,237171.937747903
2453,237171.937747903
2536,237171.937747903
2564,237171.937747903
2593,237171.937747903
2624,237171.937747903
2728,237171.937747903
2786,237171.937747903
2817,237171.937747903
2820,237171.937747903
2956,237171.937747903
3064,237171.937747903
3137,237171.937747903
3166,237171.937747903
3289,237171.937747903
3316,237171.937747903
3329,237171.937747903
3346,237171.937747903
3365,237171.937747903
3580,237171.937747903
3605,237171.937747903
3647,237171.937747903
3661,237171.937747903
3672,237171.937747903
3749,237171.937747903
3756,237171.937747903
3759,237171.937747903
3787,237171.937747903
3802,237171.937747903
3869,237171.937747903
3874,237171.937747903
4025,237171.937747903
4200,237171.937747903
4201,237171.937747903
4341,237171.937747903
4442,237171.937747903
4594,237171.937747903
4693,237171.937747903
4785,237171.937747903
4917,237171.937747903
4918,237171.937747903
241,238944.781815724
464,238944.781815724
1066,238944.781815724
1098,238944.781815724
1255,238944.781815724
1379,238944.781815724
1533,238944.781815724
1565,238944.781815724
1789,238944.781815724
1956,238944.781815724
2106,238944.781815724
2254,238944.781815724
2485,238944.781815724
2505,238944.781815724
2610,238944.781815724
2622,238944.781815724
2657,238944.781815724
2697,238944.781815724
2796,238944.781815724
2995,238944.781815724
3331,238944.781815724
3789,238944.781815724
3871,238944.781815724
4076,238944.781815724
4168,238944.781815724
4190,238944.781815724
4246,238944.781815724
4408,238944.781815724
4472,238944.781815724
4474,238944.781815724
4502,238944.781815724
4842,238944.781815724
2628,138531.288937414
2811,138531.288937414
3067,138531.288937414
3237,138531.288937414
3460,138531.288937414
4166,138531.288937414
4482,138531.288937414
4789,138531.288937414
4813,138531.288937414
45,154591.714029458
74,154591.714029458
196,154591.714029458
268,154591.714029458
296,154591.714029458
451,154591.714029458
501,154591.714029458
568,154591.714029458
596,154591.714029458
612,154591.714029458
615,154591.714029458
742,154591.714029458
785,154591.714029458
813,154591.714029458
960,154591.714029458
965,154591.714029458
967,154591.714029458
984,154591.714029458
987,154591.714029458
1116,154591.714029458
1147,154591.714029458
1181,154591.714029458
1207,154591.714029458
1401,154591.714029458
1417,154591.714029458
1517,154591.714029458
1526,154591.714029458
1668,154591.714029458
1672,154591.714029458
1689,154591.714029458
1768,154591.714029458
1941,154591.714029458
2031,154591.714029458
2036,154591.714029458
2052,154591.714029458
2178,154591.714029458
2218,154591.714029458
2281,154591.714029458
2350,154591.714029458
2449,154591.714029458
2595,154591.714029458
2617,154591.714029458
2719,154591.714029458
2894,154591.714029458
2907,154591.714029458
3075,154591.714029458
3078,154591.714029458
3101,154591.714029458
3242,154591.714029458
3263,154591.714029458
3353,154591.714029458
3415,154591.714029458
3627,154591.714029458
3658,154591.714029458
3660,154591.714029458
3703,154591.714029458
3733,154591.714029458
3750,154591.714029458
3823,154591.714029458
3843,154591.714029458
3925,154591.714029458
3977,154591.714029458
4003,154591.714029458
4179,154591.714029458
4271,154591.714029458
4327,154591.714029458
4355,154591.714029458
4487,154591.714029458
4508,154591.714029458
4514,154591.714029458
4620,154591.714029458
4826,154591.714029458
4845,154591.714029458
4877,154591.714029458
4928,154591.714029458
4952,154591.714029458
4989,154591.714029458
40,157046.068800011
50,157046.068800011
53,157046.068800011
56,157046.068800011
71,157046.068800011
75,157046.068800011
98,157046.068800011
112,157046.068800011
141,157046.068800011
152,157046.068800011
180,157046.068800011
189,157046.068800011
260,157046.068800011
265,157046.068800011
275,157046.068800011
295,157046.068800011
336,157046.068800011
338,157046.068800011
339,157046.068800011
344,157046.068800011
347,157046.068800011
368,157046.068800011
399,157046.068800011
427,157046.068800011
512,157046.068800011
541,157046.068800011
542,157046.068800011
547,157046.068800011
556,157046.068800011
582,157046.068800011
650,157046.068800011
655,157046.068800011
669,157046.068800011
674,157046.068800011
680,157046.068800011
711,157046.068800011
728,157046.068800011
748,157046.068800011
760,157046.068800011
780,157046.068800011
786,157046.068800011
797,157046.068800011
799,157046.068800011
804,157046.068800011
807,157046.068800011
808,157046.068800011
820,157046.068800011
824,157046.068800011
846,157046.068800011
869,157046.068800011
882,157046.068800011
934,157046.068800011
936,157046.068800011
951,157046.068800011
986,157046.068800011
1011,157046.068800011
1057,157046.068800011
1081,157046.068800011
1088,157046.068800011
1106,157046.068800011
1108,157046.068800011
1145,157046.068800011
1179,157046.068800011
1219,157046.068800011
1254,157046.068800011
1257,157046.068800011
1303,157046.068800011
1315,157046.068800011
1317,157046.068800011
1325,157046.068800011
1340,157046.068800011
1346,157046.068800011
1372,157046.068800011
1389,157046.068800011
1411,157046.068800011
1440,157046.068800011
1443,157046.068800011
1457,157046.068800011
1487,157046.068800011
1525,157046.068800011
1541,157046.068800011
1542,157046.068800011
1548,157046.068800011
1564,157046.068800011
1580,157046.068800011
1696,157046.068800011
1705,157046.068800011
1719,157046.068800011
1729,157046.068800011
1750,157046.068800011
1752,157046.068800011
1763,157046.068800011
1879,157046.068800011
1880,157046.068800011
1886,157046.068800011
1892,157046.068800011
1916,157046.068800011
1943,157046.068800011
1951,157046.068800011
1959,157046.068800011
1987,157046.068800011
1998,157046.068800011
2042,157046.068800011
2055,157046.068800011
2064,157046.068800011
2099,157046.068800011
2118,157046.068800011
2121,157046.068800011
2137,157046.068800011
2160,157046.068800011
2191,157046.068800011
2211,157046.068800011
2225,157046.068800011
2277,157046.068800011
2305,157046.068800011
2319,157046.068800011
2320,157046.068800011
2335,157046.068800011
2365,157046.068800011
2370,157046.068800011
2371,157046.068800011
2395,157046.068800011
2411,157046.068800011
2413,157046.068800011
2434,157046.068800011
2470,157046.068800011
2474,157046.068800011
2503,157046.068800011
2563,157046.068800011
2568,157046.068800011
2600,157046.068800011
2605,157046.068800011
2612,157046.068800011
2631,157046.068800011
2660,157046.068800011
2689,157046.068800011
2715,157046.068800011
2769,157046.068800011
2776,157046.068800011
2806,157046.068800011
2810,157046.068800011
2823,157046.068800011
2834,157046.068800011
2931,157046.068800011
2933,157046.068800011
2938,157046.068800011
2973,157046.068800011
2981,157046.068800011
3011,157046.068800011
3017,157046.068800011
3020,157046.068800011
3062,157046.068800011
3077,157046.068800011
3099,157046.068800011
3109,157046.068800011
3121,157046.068800011
3131,157046.068800011
3184,157046.068800011
3205,157046.068800011
3209,157046.068800011
3234,157046.068800011
3244,157046.068800011
3253,157046.068800011
3254,157046.068800011
3264,157046.068800011
3339,157046.068800011
3422,157046.068800011
3506,157046.068800011
3527,157046.068800011
3528,157046.068800011
3543,157046.068800011
3593,157046.068800011
3601,157046.068800011
3615,157046.068800011
3668,157046.068800011
3682,157046.068800011
3692,157046.068800011
3698,157046.068800011
3719,157046.068800011
3737,157046.068800011
3740,157046.068800011
3767,157046.068800011
3771,157046.068800011
3793,157046.068800011
3816,157046.068800011
3881,157046.068800011
3888,157046.068800011
3917,157046.068800011
3944,157046.068800011
3947,157046.068800011
3953,157046.068800011
3979,157046.068800011
3983,157046.068800011
3996,157046.068800011
4022,157046.068800011
4058,157046.068800011
4072,157046.068800011
4077,157046.068800011
4082,157046.068800011
4096,157046.068800011
4184,157046.068800011
4189,157046.068800011
4227,157046.068800011
4259,157046.068800011
4280,157046.068800011
4288,157046.068800011
4306,157046.068800011
4318,157046.068800011
4345,157046.068800011
4365,157046.068800011
4383,157046.068800011
4384,157046.068800011
4412,157046.068800011
4431,157046.068800011
4439,157046.068800011
4453,157046.068800011
4454,157046.068800011
4532,157046.068800011
4533,157046.068800011
4537,157046.068800011
4539,157046.068800011
4552,157046.068800011
4553,157046.068800011
4578,157046.068800011
4635,157046.068800011
4647,157046.068800011
4662,157046.068800011
4686,157046.068800011
4698,157046.068800011
4708,157046.068800011
4726,157046.068800011
4732,157046.068800011
4743,157046.068800011
4747,157046.068800011
4752,157046.068800011
4757,157046.068800011
4763,157046.068800011
4808,157046.068800011
4863,157046.068800011
4867,157046.068800011
4883,157046.068800011
4885,157046.068800011
4894,157046.068800011
4905,157046.068800011
4947,157046.068800011
4961,157046.068800011
4971,157046.068800011
8,165168.02564167
17,165168.02564167
19,165168.02564167
23,165168.02564167
30,165168.02564167
37,165168.02564167
39,165168.02564167
207,165168.02564167
247,165168.02564167
307,165168.02564167
311,165168.02564167
369,165168.02564167
388,165168.02564167
396,165168.02564167
431,165168.02564167
613,165168.02564167
616,165168.02564167
649,165168.02564167
718,165168.02564167
721,165168.02564167
773,165168.02564167
833,165168.02564167
847,165168.02564167
891,165168.02564167
914,165168.02564167
916,165168.02564167
946,165168.02564167
983,165168.02564167
985,165168.02564167
990,165168.02564167
1006,165168.02564167
1012,165168.02564167
1014,165168.02564167
1026,165168.02564167
1033,165168.02564167
1052,165168.02564167
1062,165168.02564167
1070,165168.02564167
1076,165168.02564167
1083,165168.02564167
1109,165168.02564167
1158,165168.02564167
1175,165168.02564167
1190,165168.02564167
1209,165168.02564167
1211,165168.02564167
1221,165168.02564167
1228,165168.02564167
1376,165168.02564167
1426,165168.02564167
1428,165168.02564167
1455,165168.02564167
1472,165168.02564167
1529,165168.02564167
1551,165168.02564167
1556,165168.02564167
1601,165168.02564167
1621,165168.02564167
1630,165168.02564167
1646,165168.02564167
1650,165168.02564167
1751,165168.02564167
1784,165168.02564167
1790,165168.02564167
1885,165168.02564167
1961,165168.02564167
1981,165168.02564167
1982,165168.02564167
2023,165168.02564167
2029,165168.02564167
2047,165168.02564167
2054,165168.02564167
2065,165168.02564167
2076,165168.02564167
2102,165168.02564167
2133,165168.02564167
2148,165168.02564167
2149,165168.02564167
2190,165168.02564167
2193,165168.02564167
2195,165168.02564167
2203,165168.02564167
2206,165168.02564167
2213,165168.02564167
2222,165168.02564167
2253,165168.02564167
2260,165168.02564167
2261,165168.02564167
2285,165168.02564167
2317,165168.02564167
2329,165168.02564167
2341,165168.02564167
2346,165168.02564167
2348,165168.02564167
2373,165168.02564167
2389,165168.02564167
2394,165168.02564167
2487,165168.02564167
2494,165168.02564167
2547,165168.02564167
2550,165168.02564167
2578,165168.02564167
2602,165168.02564167
2604,165168.02564167
2658,165168.02564167
2663,165168.02564167
2681,165168.02564167
2709,165168.02564167
2735,165168.02564167
2745,165168.02564167
2814,165168.02564167
2838,165168.02564167
2840,165168.02564167
2910,165168.02564167
2911,165168.02564167
2975,165168.02564167
2984,165168.02564167
2993,165168.02564167
3007,165168.02564167
3055,165168.02564167
3073,165168.02564167
3079,165168.02564167
3094,165168.02564167
3122,165168.02564167
3142,165168.02564167
3176,165168.02564167
3191,165168.02564167
3197,165168.02564167
3206,165168.02564167
3236,165168.02564167
3241,165168.02564167
3258,165168.02564167
3294,165168.02564167
3352,165168.02564167
3364,165168.02564167
3374,165168.02564167
3392,165168.02564167
3398,165168.02564167
3413,165168.02564167
3440,165168.02564167
3478,165168.02564167
3485,165168.02564167
3502,165168.02564167
3511,165168.02564167
3531,165168.02564167
3555,165168.02564167
3563,165168.02564167
3585,165168.02564167
3611,165168.02564167
3676,165168.02564167
3678,165168.02564167
3693,165168.02564167
3748,165168.02564167
3804,165168.02564167
3810,165168.02564167
3850,165168.02564167
3878,165168.02564167
3912,165168.02564167
3921,165168.02564167
3939,165168.02564167
3946,165168.02564167
3960,165168.02564167
3988,165168.02564167
4054,165168.02564167
4055,165168.02564167
4059,165168.02564167
4068,165168.02564167
4074,165168.02564167
4106,165168.02564167
4113,165168.02564167
4117,165168.02564167
4120,165168.02564167
4123,165168.02564167
4129,165168.02564167
4152,165168.02564167
4176,165168.02564167
4220,165168.02564167
4222,165168.02564167
4233,165168.02564167
4297,165168.02564167
4356,165168.02564167
4371,165168.02564167
4372,165168.02564167
4427,165168.02564167
4541,165168.02564167
4570,165168.02564167
4630,165168.02564167
4631,165168.02564167
4636,165168.02564167
4655,165168.02564167
4694,165168.02564167
4699,165168.02564167
4707,165168.02564167
4710,165168.02564167
4773,165168.02564167
4776,165168.02564167
4797,165168.02564167
4804,165168.02564167
4829,165168.02564167
4830,165168.02564167
4878,165168.02564167
4879,165168.02564167
4884,165168.02564167
4909,165168.02564167
4911,165168.02564167
4921,165168.02564167
4954,165168.02564167
4958,165168.02564167
4970,165168.02564167
4991,165168.02564167
33,182220.275133451
59,182220.275133451
83,182220.275133451
88,182220.275133451
168,182220.275133451
169,182220.275133451
175,182220.275133451
177,182220.275133451
183,182220.275133451
188,182220.275133451
190,182220.275133451
203,182220.275133451
210,182220.275133451
215,182220.275133451
220,182220.275133451
242,182220.275133451
252,182220.275133451
313,182220.275133451
331,182220.275133451
384,182220.275133451
428,182220.275133451
473,182220.275133451
504,182220.275133451
519,182220.275133451
525,182220.275133451
557,182220.275133451
573,182220.275133451
608,182220.275133451
681,182220.275133451
682,182220.275133451
694,182220.275133451
703,182220.275133451
731,182220.275133451
738,182220.275133451
837,182220.275133451
838,182220.275133451
842,182220.275133451
875,182220.275133451
981,182220.275133451
998,182220.275133451
1024,182220.275133451
1040,182220.275133451
1092,182220.275133451
1104,182220.275133451
1150,182220.275133451
1182,182220.275133451
1264,182220.275133451
1283,182220.275133451
1327,182220.275133451
1334,182220.275133451
1353,182220.275133451
1414,182220.275133451
1473,182220.275133451
1560,182220.275133451
1632,182220.275133451
1655,182220.275133451
1699,182220.275133451
1803,182220.275133451
1815,182220.275133451
1822,182220.275133451
1844,182220.275133451
1853,182220.275133451
1877,182220.275133451
1898,182220.275133451
1901,182220.275133451
1918,182220.275133451
1919,182220.275133451
1942,182220.275133451
1954,182220.275133451
2011,182220.275133451
2035,182220.275133451
2058,182220.275133451
2122,182220.275133451
2130,182220.275133451
2152,182220.275133451
2163,182220.275133451
2176,182220.275133451
2208,182220.275133451
2237,182220.275133451
2240,182220.275133451
2273,182220.275133451
2295,182220.275133451
2325,182220.275133451
2333,182220.275133451
2349,182220.275133451
2369,182220.275133451
2378,182220.275133451
2419,182220.275133451
2461,182220.275133451
2532,182220.275133451
2534,182220.275133451
2552,182220.275133451
2555,182220.275133451
2570,182220.275133451
2576,182220.275133451
2636,182220.275133451
2644,182220.275133451
2730,182220.275133451
2757,182220.275133451
2760,182220.275133451
2766,182220.275133451
2839,182220.275133451
2853,182220.275133451
2855,182220.275133451
2857,182220.275133451
2866,182220.275133451
2899,182220.275133451
2909,182220.275133451
2915,182220.275133451
2936,182220.275133451
2946,182220.275133451
2974,182220.275133451
2983,182220.275133451
3115,182220.275133451
3127,182220.275133451
3143,182220.275133451
3160,182220.275133451
3163,182220.275133451
3183,182220.275133451
3200,182220.275133451
3332,182220.275133451
3343,182220.275133451
3351,182220.275133451
3361,182220.275133451
3402,182220.275133451
3427,182220.275133451
3437,182220.275133451
3473,182220.275133451
3486,182220.275133451
3491,182220.275133451
3508,182220.275133451
3510,182220.275133451
3530,182220.275133451
3561,182220.275133451
3586,182220.275133451
3603,182220.275133451
3606,182220.275133451
3652,182220.275133451
3716,182220.275133451
3854,182220.275133451
3899,182220.275133451
3904,182220.275133451
3940,182220.275133451
4018,182220.275133451
4041,182220.275133451
4125,182220.275133451
4155,182220.275133451
4172,182220.275133451
4194,182220.275133451
4212,182220.275133451
4224,182220.275133451
4244,182220.275133451
4325,182220.275133451
4366,182220.275133451
4369,182220.275133451
4375,182220.275133451
4388,182220.275133451
4492,182220.275133451
4528,182220.275133451
4634,182220.275133451
4716,182220.275133451
4779,182220.275133451
4861,182220.275133451
4898,182220.275133451
4929,182220.275133451
4935,182220.275133451
4955,182220.275133451
4959,182220.275133451
4966,182220.275133451
36,216360.059672426
61,216360.059672426
80,216360.059672426
82,216360.059672426
140,216360.059672426
205,216360.059672426
278,216360.059672426
370,216360.059672426
395,216360.059672426
468,216360.059672426
475,216360.059672426
538,216360.059672426
558,216360.059672426
597,216360.059672426
768,216360.059672426
789,216360.059672426
888,216360.059672426
889,216360.059672426
900,216360.059672426
903,216360.059672426
942,216360.059672426
991,216360.059672426
1131,216360.059672426
1157,216360.059672426
1166,216360.059672426
1170,216360.059672426
1203,216360.059672426
1237,216360.059672426
1266,216360.059672426
1329,216360.059672426
1355,216360.059672426
1416,216360.059672426
1431,216360.059672426
1474,216360.059672426
1489,216360.059672426
1643,216360.059672426
1688,216360.059672426
1709,216360.059672426
1738,216360.059672426
1791,216360.059672426
1854,216360.059672426
1860,216360.059672426
1930,216360.059672426
1937,216360.059672426
1988,216360.059672426
1996,216360.059672426
2169,216360.059672426
2170,216360.059672426
2189,216360.059672426
2306,216360.059672426
2309,216360.059672426
2452,216360.059672426
2476,216360.059672426
2479,216360.059672426
2582,216360.059672426
2669,216360.059672426
2682,216360.059672426
2713,216360.059672426
2824,216360.059672426
2920,216360.059672426
2922,216360.059672426
2940,216360.059672426
3144,216360.059672426
3158,216360.059672426
3165,216360.059672426
3186,216360.059672426
3216,216360.059672426
3245,216360.059672426
3262,216360.059672426
3311,216360.059672426
3338,216360.059672426
3344,216360.059672426
3382,216360.059672426
3445,216360.059672426
3457,216360.059672426
3573,216360.059672426
3614,216360.059672426
3622,216360.059672426
3670,216360.059672426
3679,216360.059672426
3696,216360.059672426
3699,216360.059672426
3720,216360.059672426
3906,216360.059672426
3910,216360.059672426
3993,216360.059672426
3999,216360.059672426
4002,216360.059672426
4169,216360.059672426
4216,216360.059672426
4230,216360.059672426
4272,216360.059672426
4420,216360.059672426
4437,216360.059672426
4477,216360.059672426
4479,216360.059672426
4649,216360.059672426
4674,216360.059672426
4682,216360.059672426
4687,216360.059672426
4865,216360.059672426
4870,216360.059672426
4874,216360.059672426
4998,216360.059672426
77,246106.602401874
176,246106.602401874
324,246106.602401874
587,246106.602401874
594,246106.602401874
1003,246106.602401874
1096,246106.602401874
1115,246106.602401874
1119,246106.602401874
1357,246106.602401874
1408,246106.602401874
1762,246106.602401874
1817,246106.602401874
1952,246106.602401874
2033,246106.602401874
2053,246106.602401874
2061,246106.602401874
2142,246106.602401874
2270,246106.602401874
2679,246106.602401874
2925,246106.602401874
3006,246106.602401874
3185,246106.602401874
3256,246106.602401874
3257,246106.602401874
3384,246106.602401874
3447,246106.602401874
3494,246106.602401874
3876,246106.602401874
4302,246106.602401874
4765,246106.602401874
211,246980.023863778
656,246980.023863778
1523,246980.023863778
2807,246980.023863778
3411,246980.023863778
3598,246980.023863778
3680,246980.023863778
4275,246980.023863778
4307,246980.023863778
4468,246980.023863778
91,147936.544325417
4124,147936.544325417
1242,118594.557946054
4118,118594.557946054
281,142155.637713242
553,142155.637713242
603,142155.637713242
639,142155.637713242
1808,142155.637713242
1857,142155.637713242
2322,142155.637713242
3557,142155.637713242
4066,142155.637713242
4520,142155.637713242
153,155557.368478241
181,155557.368478241
305,155557.368478241
386,155557.368478241
430,155557.368478241
439,155557.368478241
502,155557.368478241
631,155557.368478241
657,155557.368478241
673,155557.368478241
715,155557.368478241
716,155557.368478241
966,155557.368478241
1045,155557.368478241
1121,155557.368478241
1252,155557.368478241
1418,155557.368478241
1511,155557.368478241
1593,155557.368478241
1594,155557.368478241
1614,155557.368478241
1787,155557.368478241
1874,155557.368478241
1900,155557.368478241
1965,155557.368478241
2021,155557.368478241
2080,155557.368478241
2209,155557.368478241
2221,155557.368478241
2255,155557.368478241
2457,155557.368478241
2501,155557.368478241
2667,155557.368478241
3170,155557.368478241
3267,155557.368478241
3299,155557.368478241
3389,155557.368478241
3513,155557.368478241
3525,155557.368478241
3610,155557.368478241
3632,155557.368478241
3685,155557.368478241
3949,155557.368478241
4146,155557.368478241
4208,155557.368478241
4358,155557.368478241
4361,155557.368478241
4398,155557.368478241
4414,155557.368478241
4535,155557.368478241
4563,155557.368478241
4729,155557.368478241
4798,155557.368478241
4987,155557.368478241
116,162943.716503647
122,162943.716503647
123,162943.716503647
155,162943.716503647
160,162943.716503647
217,162943.716503647
259,162943.716503647
302,162943.716503647
335,162943.716503647
341,162943.716503647
353,162943.716503647
358,162943.716503647
379,162943.716503647
380,162943.716503647
423,162943.716503647
443,162943.716503647
499,162943.716503647
524,162943.716503647
571,162943.716503647
598,162943.716503647
630,162943.716503647
635,162943.716503647
642,162943.716503647
672,162943.716503647
717,162943.716503647
788,162943.716503647
814,162943.716503647
845,162943.716503647
850,162943.716503647
851,162943.716503647
854,162943.716503647
862,162943.716503647
874,162943.716503647
878,162943.716503647
909,162943.716503647
920,162943.716503647
937,162943.716503647
972,162943.716503647
996,162943.716503647
1009,162943.716503647
1022,162943.716503647
1037,162943.716503647
1042,162943.716503647
1064,162943.716503647
1080,162943.716503647
1084,162943.716503647
1117,162943.716503647
1176,162943.716503647
1214,162943.716503647
1232,162943.716503647
1243,162943.716503647
1265,162943.716503647
1280,162943.716503647
1308,162943.716503647
1311,162943.716503647
1369,162943.716503647
1402,162943.716503647
1445,162943.716503647
1466,162943.716503647
1468,162943.716503647
1480,162943.716503647
1547,162943.716503647
1702,162943.716503647
1733,162943.716503647
1740,162943.716503647
1741,162943.716503647
1743,162943.716503647
1795,162943.716503647
1809,162943.716503647
1823,162943.716503647
1846,162943.716503647
1873,162943.716503647
1940,162943.716503647
1990,162943.716503647
1994,162943.716503647
2014,162943.716503647
2039,162943.716503647
2089,162943.716503647
2126,162943.716503647
2187,162943.716503647
2199,162943.716503647
2291,162943.716503647
2310,162943.716503647
2357,162943.716503647
2385,162943.716503647
2390,162943.716503647
2416,162943.716503647
2421,162943.716503647
2437,162943.716503647
2441,162943.716503647
2462,162943.716503647
2475,162943.716503647
2488,162943.716503647
2528,162943.716503647
2530,162943.716503647
2557,162943.716503647
2664,162943.716503647
2698,162943.716503647
2708,162943.716503647
2761,162943.716503647
2777,162943.716503647
2816,162943.716503647
2861,162943.716503647
2870,162943.716503647
2872,162943.716503647
2898,162943.716503647
2957,162943.716503647
2962,162943.716503647
2986,162943.716503647
2991,162943.716503647
3027,162943.716503647
3082,162943.716503647
3091,162943.716503647
3098,162943.716503647
3141,162943.716503647
3149,162943.716503647
3196,162943.716503647
3201,162943.716503647
3233,162943.716503647
3288,162943.716503647
3345,162943.716503647
3379,162943.716503647
3380,162943.716503647
3387,162943.716503647
3428,162943.716503647
3436,162943.716503647
3464,162943.716503647
3465,162943.716503647
3480,162943.716503647
3488,162943.716503647
3509,162943.716503647
3512,162943.716503647
3518,162943.716503647
3532,162943.716503647
3558,162943.716503647
3567,162943.716503647
3572,162943.716503647
3579,162943.716503647
3595,162943.716503647
3634,162943.716503647
3656,162943.716503647
3694,162943.716503647
3742,162943.716503647
3817,162943.716503647
3867,162943.716503647
3877,162943.716503647
3879,162943.716503647
3887,162943.716503647
3909,162943.716503647
3913,162943.716503647
3927,162943.716503647
3933,162943.716503647
3943,162943.716503647
3951,162943.716503647
3973,162943.716503647
4080,162943.716503647
4083,162943.716503647
4084,162943.716503647
4112,162943.716503647
4164,162943.716503647
4203,162943.716503647
4217,162943.716503647
4229,162943.716503647
4265,162943.716503647
4266,162943.716503647
4334,162943.716503647
4364,162943.716503647
4368,162943.716503647
4379,162943.716503647
4400,162943.716503647
4423,162943.716503647
4438,162943.716503647
4447,162943.716503647
4465,162943.716503647
4469,162943.716503647
4494,162943.716503647
4498,162943.716503647
4499,162943.716503647
4561,162943.716503647
4562,162943.716503647
4665,162943.716503647
4775,162943.716503647
4844,162943.716503647
4859,162943.716503647
4882,162943.716503647
4915,162943.716503647
4922,162943.716503647
4927,162943.716503647
4931,162943.716503647
4968,162943.716503647
4985,162943.716503647
38,169949.098743522
55,169949.098743522
81,169949.098743522
92,169949.098743522
101,169949.098743522
151,169949.098743522
195,169949.098743522
197,169949.098743522
234,169949.098743522
326,169949.098743522
346,169949.098743522
348,169949.098743522
355,169949.098743522
376,169949.098743522
398,169949.098743522
435,169949.098743522
454,169949.098743522
486,169949.098743522
505,169949.098743522
514,169949.098743522
551,169949.098743522
604,169949.098743522
688,169949.098743522
693,169949.098743522
758,169949.098743522
787,169949.098743522
829,169949.098743522
853,169949.098743522
899,169949.098743522
926,169949.098743522
931,169949.098743522
941,169949.098743522
1023,169949.098743522
1039,169949.098743522
1056,169949.098743522
1112,169949.098743522
1130,169949.098743522
1144,169949.098743522
1178,169949.098743522
1184,169949.098743522
1217,169949.098743522
1223,169949.098743522
1244,169949.098743522
1273,169949.098743522
1291,169949.098743522
1296,169949.098743522
1390,169949.098743522
1430,169949.098743522
1433,169949.098743522
1470,169949.098743522
1484,169949.098743522
1515,169949.098743522
1519,169949.098743522
1532,169949.098743522
1538,169949.098743522
1549,169949.098743522
1563,169949.098743522
1592,169949.098743522
1631,169949.098743522
1636,169949.098743522
1664,169949.098743522
1670,169949.098743522
1679,169949.098743522
1716,169949.098743522
1731,169949.098743522
1758,169949.098743522
1772,169949.098743522
1785,169949.098743522
1793,169949.098743522
1821,169949.098743522
1829,169949.098743522
1834,169949.098743522
1904,169949.098743522
1975,169949.098743522
1976,169949.098743522
1977,169949.098743522
2044,169949.098743522
2073,169949.098743522
2117,169949.098743522
2125,169949.098743522
2135,169949.098743522
2144,169949.098743522
2147,169949.098743522
2200,169949.098743522
2214,169949.098743522
2239,169949.098743522
2247,169949.098743522
2267,169949.098743522
