Id,SalePrice
3417,172841.952771216
3418,172841.952771216
3419,172841.952771216
3420,172841.952771216
3421,172841.952771216
3422,172841.952771216
3423,172841.952771216
3424,172841.952771216
3425,172841.952771216
3427,172841.952771216
3428,172841.952771216
3429,172841.952771216
3430,172841.952771216
3431,172841.952771216
3432,172841.952771216
3433,172841.952771216
3435,172841.952771216
3436,172841.952771216
3437,172841.952771216
3438,172841.952771216
3439,172841.952771216
3440,172841.952771216
3441,172841.952771216
3442,172841.952771216
3445,172841.952771216
3446,172841.952771216
3447,172841.952771216
3448,172841.952771216
3449,172841.952771216
3450,172841.952771216
3451,172841.952771216
3452,172841.952771216
3453,172841.952771216
3454,172841.952771216
3455,172841.952771216
3456,172841.952771216
3457,172841.952771216
3458,172841.952771216
3459,172841.952771216
3460,172841.952771216
3461,172841.952771216
3462,172841.952771216
3464,172841.952771216
3465,172841.952771216
3466,172841.952771216
3468,172841.952771216
3471,172841.952771216
3472,172841.952771216
3473,172841.952771216
3474,172841.952771216
3475,172841.952771216
3476,172841.952771216
3477,172841.952771216
3479,172841.952771216
3480,172841.952771216
3481,172841.952771216
3482,172841.952771216
3483,172841.952771216
3485,172841.952771216
3486,172841.952771216
3487,172841.952771216
3489,172841.952771216
3490,172841.952771216
3492,172841.952771216
3493,172841.952771216
3494,172841.952771216
3495,172841.952771216
3496,172841.952771216
3497,172841.952771216
3498,172841.952771216
3499,172841.952771216
3500,172841.952771216
3501,172841.952771216
3502,172841.952771216
3503,172841.952771216
3505,172841.952771216
3506,172841.952771216
3507,172841.952771216
3508,172841.952771216
3509,172841.952771216
3511,172841.952771216
3512,172841.952771216
3513,172841.952771216
3515,172841.952771216
3516,172841.952771216
3517,172841.952771216
3518,172841.952771216
3519,172841.952771216
3520,172841.952771216
3521,172841.952771216
3522,172841.952771216
3523,172841.952771216
3524,172841.952771216
3525,172841.952771216
3527,172841.952771216
3528,172841.952771216
3529,172841.952771216
3530,172841.952771216
3531,172841.952771216
3532,172841.952771216
3533,172841.952771216
3534,172841.952771216
3536,172841.952771216
3538,172841.952771216
3540,172841.952771216
3541,172841.952771216
3542,172841.952771216
3543,172841.952771216
3544,172841.952771216
3545,172841.952771216
3546,172841.952771216
3547,172841.952771216
3548,172841.952771216
3549,172841.952771216
3550,172841.952771216
3551,172841.952771216
3552,172841.952771216
3553,172841.952771216
3554,172841.952771216
3556,172841.952771216
3557,172841.952771216
3559,172841.952771216
3560,172841.952771216
3561,172841.952771216
3562,172841.952771216
3563,172841.952771216
3564,172841.952771216
3565,172841.952771216
3566,172841.952771216
3567,172841.952771216
3568,172841.952771216
3570,172841.952771216
3571,172841.952771216
3572,172841.952771216
3573,172841.952771216
3574,172841.952771216
3576,172841.952771216
3577,172841.952771216
3578,172841.952771216
3579,172841.952771216
3580,172841.952771216
3581,172841.952771216
3582,172841.952771216
3583,172841.952771216
3584,172841.952771216
3585,172841.952771216
3586,172841.952771216
3587,172841.952771216
3588,172841.952771216
3589,172841.952771216
3590,172841.952771216
3591,172841.952771216
3592,172841.952771216
3595,172841.952771216
3596,172841.952771216
3597,172841.952771216
3598,172841.952771216
3599,172841.952771216
3601,172841.952771216
3602,172841.952771216
3603,172841.952771216
3604,172841.952771216
3607,172841.952771216
3608,172841.952771216
3609,172841.952771216
3610,172841.952771216
3611,172841.952771216
3613,172841.952771216
3614,172841.952771216
3615,172841.952771216
3616,172841.952771216
3617,172841.952771216
3618,172841.952771216
3619,172841.952771216
3620,172841.952771216
3621,172841.952771216
3623,172841.952771216
3624,172841.952771216
3625,172841.952771216
3626,172841.952771216
3627,172841.952771216
3628,172841.952771216
3629,172841.952771216
3630,172841.952771216
3631,172841.952771216
3632,172841.952771216
3633,172841.952771216
3634,172841.952771216
3636,172841.952771216
3637,172841.952771216
3638,172841.952771216
3639,172841.952771216
3640,172841.952771216
3641,172841.952771216
3642,172841.952771216
3643,172841.952771216
3644,172841.952771216
3647,172841.952771216
3648,172841.952771216
3649,172841.952771216
3650,172841.952771216
3652,172841.952771216
3653,172841.952771216
3654,172841.952771216
3655,172841.952771216
3656,172841.952771216
3657,172841.952771216
3659,172841.952771216
3660,172841.952771216
3661,172841.952771216
3663,172841.952771216
3665,172841.952771216
3667,172841.952771216
3668,172841.952771216
3669,172841.952771216
3670,172841.952771216
3672,172841.952771216
3673,172841.952771216
3674,172841.952771216
3676,172841.952771216
3677,172841.952771216
3678,172841.952771216
3680,172841.952771216
3681,172841.952771216
3682,172841.952771216
3683,172841.952771216
3684,172841.952771216
3685,172841.952771216
3686,172841.952771216
3687,172841.952771216
3688,172841.952771216
3689,172841.952771216
3690,172841.952771216
3691,172841.952771216
3693,172841.952771216
3694,172841.952771216
3695,172841.952771216
3696,172841.952771216
3697,172841.952771216
3699,172841.952771216
3700,172841.952771216
3701,172841.952771216
3702,172841.952771216
3705,172841.952771216
3706,172841.952771216
3707,172841.952771216
3708,172841.952771216
3709,172841.952771216
3710,172841.952771216
3711,172841.952771216
3712,172841.952771216
3713,172841.952771216
3714,172841.952771216
3715,172841.952771216
3716,172841.952771216
3717,172841.952771216
3721,172841.952771216
3722,172841.952771216
3723,172841.952771216
3725,172841.952771216
3726,172841.952771216
3727,172841.952771216
3728,172841.952771216
3729,172841.952771216
3730,172841.952771216
3731,172841.952771216
3733,172841.952771216
3734,172841.952771216
3735,172841.952771216
3736,172841.952771216
3737,172841.952771216
3738,172841.952771216
3740,172841.952771216
3741,172841.952771216
3742,172841.952771216
3743,172841.952771216
3744,172841.952771216
3745,172841.952771216
3747,172841.952771216
3748,172841.952771216
3749,172841.952771216
3750,172841.952771216
3751,172841.952771216
3752,172841.952771216
3753,172841.952771216
3754,172841.952771216
3755,172841.952771216
3756,172841.952771216
3757,172841.952771216
3758,172841.952771216
3760,172841.952771216
3761,172841.952771216
3762,172841.952771216
3763,172841.952771216
3766,172841.952771216
3767,172841.952771216
3768,172841.952771216
3769,172841.952771216
3770,172841.952771216
3771,172841.952771216
3772,172841.952771216
3773,172841.952771216
3774,172841.952771216
3775,172841.952771216
3776,172841.952771216
3777,172841.952771216
3778,172841.952771216
3779,172841.952771216
3780,172841.952771216
3781,172841.952771216
3783,172841.952771216
3784,172841.952771216
3786,172841.952771216
3787,172841.952771216
3789,172841.952771216
3790,172841.952771216
3791,172841.952771216
3792,172841.952771216
3793,172841.952771216
3794,172841.952771216
3795,172841.952771216
3797,172841.952771216
3798,172841.952771216
3799,172841.952771216
3800,172841.952771216
3801,172841.952771216
3802,172841.952771216
3803,172841.952771216
3804,172841.952771216
3805,172841.952771216
3806,172841.952771216
3807,172841.952771216
3810,172841.952771216
3812,172841.952771216
3813,172841.952771216
3814,172841.952771216
3815,172841.952771216
3816,172841.952771216
3817,172841.952771216
3818,172841.952771216
3819,172841.952771216
3820,172841.952771216
3821,172841.952771216
3822,172841.952771216
3823,172841.952771216
3824,172841.952771216
3825,172841.952771216
3827,172841.952771216
3828,172841.952771216
3829,172841.952771216
3831,172841.952771216
3833,172841.952771216
3834,172841.952771216
3835,172841.952771216
3836,172841.952771216
3837,172841.952771216
3838,172841.952771216
3840,172841.952771216
3841,172841.952771216
3843,172841.952771216
3844,172841.952771216
3845,172841.952771216
3846,172841.952771216
3848,172841.952771216
3850,172841.952771216
3851,172841.952771216
3852,172841.952771216
3854,172841.952771216
3855,172841.952771216
3856,172841.952771216
3857,172841.952771216
3859,172841.952771216
3860,172841.952771216
3861,172841.952771216
3862,172841.952771216
3863,172841.952771216
3865,172841.952771216
3866,172841.952771216
3867,172841.952771216
3868,172841.952771216
3869,172841.952771216
3870,172841.952771216
3871,172841.952771216
3872,172841.952771216
3873,172841.952771216
3874,172841.952771216
3875,172841.952771216
3876,172841.952771216
3877,172841.952771216
3878,172841.952771216
3879,172841.952771216
3880,172841.952771216
3881,172841.952771216
3882,172841.952771216
3883,172841.952771216
3884,172841.952771216
3886,172841.952771216
3887,172841.952771216
3889,172841.952771216
3890,172841.952771216
3892,172841.952771216
3893,172841.952771216
3894,172841.952771216
3896,172841.952771216
3897,172841.952771216
3898,172841.952771216
3900,172841.952771216
3901,172841.952771216
3902,172841.952771216
3903,172841.952771216
3904,172841.952771216
3905,172841.952771216
3906,172841.952771216
3908,172841.952771216
3909,172841.952771216
3910,172841.952771216
3911,172841.952771216
3912,172841.952771216
3913,172841.952771216
3914,172841.952771216
3915,172841.952771216
3916,172841.952771216
3917,172841.952771216
3918,172841.952771216
3919,172841.952771216
3920,172841.952771216
3921,172841.952771216
3923,172841.952771216
3924,172841.952771216
3925,172841.952771216
3926,172841.952771216
3927,172841.952771216
3928,172841.952771216
3930,172841.952771216
3931,172841.952771216
3932,172841.952771216
3933,172841.952771216
3934,172841.952771216
3935,172841.952771216
3936,172841.952771216
3937,172841.952771216
3939,172841.952771216
3940,172841.952771216
3941,172841.952771216
3943,172841.952771216
3944,172841.952771216
3945,172841.952771216
3946,172841.952771216
3947,172841.952771216
3949,172841.952771216
3950,172841.952771216
3951,172841.952771216
3952,172841.952771216
3953,172841.952771216
3954,172841.952771216
3956,172841.952771216
3957,172841.952771216
3958,172841.952771216
3959,172841.952771216
3960,172841.952771216
3961,172841.952771216
3962,172841.952771216
3963,172841.952771216
3964,172841.952771216
3965,172841.952771216
3967,172841.952771216
3968,172841.952771216
3969,172841.952771216
3970,172841.952771216
3971,172841.952771216
3972,172841.952771216
3973,172841.952771216
3974,172841.952771216
3975,172841.952771216
3976,172841.952771216
3979,172841.952771216
3980,172841.952771216
3981,172841.952771216
3982,172841.952771216
3983,172841.952771216
3984,172841.952771216
3985,172841.952771216
3986,172841.952771216
3987,172841.952771216
3988,172841.952771216
3989,172841.952771216
3991,172841.952771216
3992,172841.952771216
3993,172841.952771216
3994,172841.952771216
3995,172841.952771216
3996,172841.952771216
3997,172841.952771216
3998,172841.952771216
3999,172841.952771216
4001,172841.952771216
4002,172841.952771216
4003,172841.952771216
4004,172841.952771216
4005,172841.952771216
4006,172841.952771216
4007,172841.952771216
4009,172841.952771216
4010,172841.952771216
4011,172841.952771216
4012,172841.952771216
4015,172841.952771216
4016,172841.952771216
4017,172841.952771216
4018,172841.952771216
4019,172841.952771216
4020,172841.952771216
4022,172841.952771216
4024,172841.952771216
4025,172841.952771216
4026,172841.952771216
4028,172841.952771216
4029,172841.952771216
4030,172841.952771216
4031,172841.952771216
4032,172841.952771216
4033,172841.952771216
4035,172841.952771216
4038,172841.952771216
4039,172841.952771216
4041,172841.952771216
4042,172841.952771216
4043,172841.952771216
4044,172841.952771216
4045,172841.952771216
4047,172841.952771216
4048,172841.952771216
4049,172841.952771216
4050,172841.952771216
4051,172841.952771216
4052,172841.952771216
4053,172841.952771216
4054,172841.952771216
4055,172841.952771216
4056,172841.952771216
4057,172841.952771216
4058,172841.952771216
4059,172841.952771216
4060,172841.952771216
4061,172841.952771216
4062,172841.952771216
4063,172841.952771216
4066,172841.952771216
4067,172841.952771216
4068,172841.952771216
4069,172841.952771216
4070,172841.952771216
4071,172841.952771216
4073,172841.952771216
4074,172841.952771216
4075,172841.952771216
4076,172841.952771216
4077,172841.952771216
4078,172841.952771216
4079,172841.952771216
4081,172841.952771216
4082,172841.952771216
4085,172841.952771216
4086,172841.952771216
4087,172841.952771216
4089,172841.952771216
4090,172841.952771216
4091,172841.952771216
4092,172841.952771216
4093,172841.952771216
4094,172841.952771216
4095,172841.952771216
4097,172841.952771216
4098,172841.952771216
4100,172841.952771216
4101,172841.952771216
4102,172841.952771216
4105,172841.952771216
4107,172841.952771216
4108,172841.952771216
4109,172841.952771216
4111,172841.952771216
4112,172841.952771216
4113,172841.952771216
4114,172841.952771216
4115,172841.952771216
4117,172841.952771216
4118,172841.952771216
4119,172841.952771216
4120,172841.952771216
4121,172841.952771216
4122,172841.952771216
4123,172841.952771216
4124,172841.952771216
4125,172841.952771216
4126,172841.952771216
4127,172841.952771216
4128,172841.952771216
4129,172841.952771216
4130,172841.952771216
4131,172841.952771216
4132,172841.952771216
4133,172841.952771216
4135,172841.952771216
4136,172841.952771216
4137,172841.952771216
4138,172841.952771216
4139,172841.952771216
4140,172841.952771216
4141,172841.952771216
4142,172841.952771216
4143,172841.952771216
4144,172841.952771216
4145,172841.952771216
4146,172841.952771216
4147,172841.952771216
4148,172841.952771216
4150,172841.952771216
4152,172841.952771216
4153,172841.952771216
4155,172841.952771216
4156,172841.952771216
4157,172841.952771216
4158,172841.952771216
4159,172841.952771216
4160,172841.952771216
4161,172841.952771216
4162,172841.952771216
4164,172841.952771216
4165,172841.952771216
4166,172841.952771216
4167,172841.952771216
4168,172841.952771216
4169,172841.952771216
4170,172841.952771216
4171,172841.952771216
4172,172841.952771216
4173,172841.952771216
4174,172841.952771216
4175,172841.952771216
4176,172841.952771216
4177,172841.952771216
4178,172841.952771216
4179,172841.952771216
4181,172841.952771216
4182,172841.952771216
4184,172841.952771216
4186,172841.952771216
4187,172841.952771216
4188,172841.952771216
4189,172841.952771216
4190,172841.952771216
4191,172841.952771216
4192,172841.952771216
4193,172841.952771216
4194,172841.952771216
4195,172841.952771216
4196,172841.952771216
4197,172841.952771216
4198,172841.952771216
4199,172841.952771216
4200,172841.952771216
4201,172841.952771216
4203,172841.952771216
4204,172841.952771216
4205,172841.952771216
4206,172841.952771216
4207,172841.952771216
4208,172841.952771216
4209,172841.952771216
4210,172841.952771216
4211,172841.952771216
4213,172841.952771216
4215,172841.952771216
4216,172841.952771216
4217,172841.952771216
4218,172841.952771216
4219,172841.952771216
4220,172841.952771216
4221,172841.952771216
4222,172841.952771216
4223,172841.952771216
4224,172841.952771216
4225,172841.952771216
4226,172841.952771216
4227,172841.952771216
4228,172841.952771216
4229,172841.952771216
4230,172841.952771216
4231,172841.952771216
4232,172841.952771216
4233,172841.952771216
4234,172841.952771216
4235,172841.952771216
4236,172841.952771216
4237,172841.952771216
4238,172841.952771216
4239,172841.952771216
4240,172841.952771216
4241,172841.952771216
4242,172841.952771216
4244,172841.952771216
4245,172841.952771216
4246,172841.952771216
4247,172841.952771216
4248,172841.952771216
4249,172841.952771216
4250,172841.952771216
4251,172841.952771216
4253,172841.952771216
4254,172841.952771216
4257,172841.952771216
4258,172841.952771216
4259,172841.952771216
4260,172841.952771216
4261,172841.952771216
4262,172841.952771216
4263,172841.952771216
4264,172841.952771216
4265,172841.952771216
4268,172841.952771216
4269,172841.952771216
4270,172841.952771216
4271,172841.952771216
4272,172841.952771216
4273,172841.952771216
4274,172841.952771216
4276,172841.952771216
4278,172841.952771216
4280,172841.952771216
4281,172841.952771216
4282,172841.952771216
4284,172841.952771216
4285,172841.952771216
4286,172841.952771216
4287,172841.952771216
4288,172841.952771216
4289,172841.952771216
4290,172841.952771216
4291,172841.952771216
4292,172841.952771216
4293,172841.952771216
4294,172841.952771216
4295,172841.952771216
4296,172841.952771216
4297,172841.952771216
4299,172841.952771216
4300,172841.952771216
4301,172841.952771216
4303,172841.952771216
4304,172841.952771216
4308,172841.952771216
4309,172841.952771216
4310,172841.952771216
4311,172841.952771216
4312,172841.952771216
4313,172841.952771216
4315,172841.952771216
4316,172841.952771216
4317,172841.952771216
4318,172841.952771216
4320,172841.952771216
4321,172841.952771216
4322,172841.952771216
4323,172841.952771216
4324,172841.952771216
4325,172841.952771216
4326,172841.952771216
4327,172841.952771216
4329,172841.952771216
4330,172841.952771216
4331,172841.952771216
4332,172841.952771216
4333,172841.952771216
4334,172841.952771216
4335,172841.952771216
4336,172841.952771216
4337,172841.952771216
4338,172841.952771216
4340,172841.952771216
4342,172841.952771216
4343,172841.952771216
4344,172841.952771216
4345,172841.952771216
4346,172841.952771216
4347,172841.952771216
4348,172841.952771216
4349,172841.952771216
4351,172841.952771216
4352,172841.952771216
4353,172841.952771216
4354,172841.952771216
4355,172841.952771216
4357,172841.952771216
4358,172841.952771216
4359,172841.952771216
4360,172841.952771216
4361,172841.952771216
4362,172841.952771216
4363,172841.952771216
4364,172841.952771216
4365,172841.952771216
4367,172841.952771216
4368,172841.952771216
4369,172841.952771216
4370,172841.952771216
4371,172841.952771216
4372,172841.952771216
4373,172841.952771216
4375,172841.952771216
4376,172841.952771216
4377,172841.952771216
4378,172841.952771216
4379,172841.952771216
4382,172841.952771216
4383,172841.952771216
4384,172841.952771216
4385,172841.952771216
4386,172841.952771216
4387,172841.952771216
4389,172841.952771216
4390,172841.952771216
4391,172841.952771216
4392,172841.952771216
4393,172841.952771216
4394,172841.952771216
4395,172841.952771216
4396,172841.952771216
4398,172841.952771216
4399,172841.952771216
4400,172841.952771216
4401,172841.952771216
4402,172841.952771216
4403,172841.952771216
4404,172841.952771216
4405,172841.952771216
4406,172841.952771216
4408,172841.952771216
4409,172841.952771216
4410,172841.952771216
4411,172841.952771216
4412,172841.952771216
4413,172841.952771216
4414,172841.952771216
4416,172841.952771216
4418,172841.952771216
4419,172841.952771216
4420,172841.952771216
4421,172841.952771216
4422,172841.952771216
4423,172841.952771216
4424,172841.952771216
4425,172841.952771216
4426,172841.952771216
4428,172841.952771216
4429,172841.952771216
4430,172841.952771216
4431,172841.952771216
4434,172841.952771216
4435,172841.952771216
4436,172841.952771216
4437,172841.952771216
4438,172841.952771216
4439,172841.952771216
4440,172841.952771216
4441,172841.952771216
4442,172841.952771216
4443,172841.952771216
4444,172841.952771216
4445,172841.952771216
4447,172841.952771216
4448,172841.952771216
4449,172841.952771216
4450,172841.952771216
4451,172841.952771216
4452,172841.952771216
4453,172841.952771216
4454,172841.952771216
4455,172841.952771216
4456,172841.952771216
4459,172841.952771216
4460,172841.952771216
4462,172841.952771216
4463,172841.952771216
4464,172841.952771216
4465,172841.952771216
4466,172841.952771216
4467,172841.952771216
4468,172841.952771216
4469,172841.952771216
4470,172841.952771216
4471,172841.952771216
4472,172841.952771216
4473,172841.952771216
4475,172841.952771216
4476,172841.952771216
4477,172841.952771216
4478,172841.952771216
4479,172841.952771216
4480,172841.952771216
4481,172841.952771216
4482,172841.952771216
4483,172841.952771216
4485,172841.952771216
4487,172841.952771216
4488,172841.952771216
4489,172841.952771216
4491,172841.952771216
4492,172841.952771216
4493,172841.952771216
4495,172841.952771216
4496,172841.952771216
4499,172841.952771216
4501,172841.952771216
4502,172841.952771216
4504,172841.952771216
4505,172841.952771216
4506,172841.952771216
4507,172841.952771216
4508,172841.952771216
4509,172841.952771216
4510,172841.952771216
4511,172841.952771216
4512,172841.952771216
4513,172841.952771216
4514,172841.952771216
4515,172841.952771216
4516,172841.952771216
4518,172841.952771216
4519,172841.952771216
4520,172841.952771216
4521,172841.952771216
4523,172841.952771216
4524,172841.952771216
4525,172841.952771216
4526,172841.952771216
4527,172841.952771216
4528,172841.952771216
4529,172841.952771216
4530,172841.952771216
4531,172841.952771216
4532,172841.952771216
4533,172841.952771216
4534,172841.952771216
4535,172841.952771216
4536,172841.952771216
4538,172841.952771216
4539,172841.952771216
4540,172841.952771216
4541,172841.952771216
4542,172841.952771216
4543,172841.952771216
4544,172841.952771216
4545,172841.952771216
4546,172841.952771216
4547,172841.952771216
4548,172841.952771216
4549,172841.952771216
4551,172841.952771216
4552,172841.952771216
4553,172841.952771216
4554,172841.952771216
4555,172841.952771216
4556,172841.952771216
4558,172841.952771216
4560,172841.952771216
4561,172841.952771216
4562,172841.952771216
4563,172841.952771216
4564,172841.952771216
4565,172841.952771216
4566,172841.952771216
4567,172841.952771216
4568,172841.952771216
4569,172841.952771216
4570,172841.952771216
4571,172841.952771216
4572,172841.952771216
4573,172841.952771216
4574,172841.952771216
4575,172841.952771216
4576,172841.952771216
4577,172841.952771216
4578,172841.952771216
4580,172841.952771216
4581,172841.952771216
4582,172841.952771216
4583,172841.952771216
4584,172841.952771216
4585,172841.952771216
4586,172841.952771216
4587,172841.952771216
4588,172841.952771216
4589,172841.952771216
4590,172841.952771216
4591,172841.952771216
4592,172841.952771216
4593,172841.952771216
4594,172841.952771216
4595,172841.952771216
4596,172841.952771216
4597,172841.952771216
4598,172841.952771216
4599,172841.952771216
4600,172841.952771216
4601,172841.952771216
4603,172841.952771216
4604,172841.952771216
4605,172841.952771216
4606,172841.952771216
4607,172841.952771216
4608,172841.952771216
4609,172841.952771216
4610,172841.952771216
4612,172841.952771216
4613,172841.952771216
4614,172841.952771216
4615,172841.952771216
4617,172841.952771216
4618,172841.952771216
4619,172841.952771216
4620,172841.952771216
4621,172841.952771216
4623,172841.952771216
4624,172841.952771216
4627,172841.952771216
4628,172841.952771216
4629,172841.952771216
4630,172841.952771216
4631,172841.952771216
4632,172841.952771216
4633,172841.952771216
4634,172841.952771216
4635,172841.952771216
4636,172841.952771216
4637,172841.952771216
4639,172841.952771216
4640,172841.952771216
4641,172841.952771216
4642,172841.952771216
4643,172841.952771216
4646,172841.952771216
4648,172841.952771216
4649,172841.952771216
4651,172841.952771216
4652,172841.952771216
4653,172841.952771216
4654,172841.952771216
4655,172841.952771216
4656,172841.952771216
4657,172841.952771216
4658,172841.952771216
4659,172841.952771216
4660,172841.952771216
4661,172841.952771216
4662,172841.952771216
4663,172841.952771216
4664,172841.952771216
4665,172841.952771216
4666,172841.952771216
4667,172841.952771216
4668,172841.952771216
4669,172841.952771216
4670,172841.952771216
4671,172841.952771216
4672,172841.952771216
4673,172841.952771216
4674,172841.952771216
4675,172841.952771216
4676,172841.952771216
4677,172841.952771216
4678,172841.952771216
4679,172841.952771216
4680,172841.952771216
4682,172841.952771216
4684,172841.952771216
4685,172841.952771216
4686,172841.952771216
4687,172841.952771216
4688,172841.952771216
4689,172841.952771216
4690,172841.952771216
4691,172841.952771216
4692,172841.952771216
4693,172841.952771216
4694,172841.952771216
4695,172841.952771216
4697,172841.952771216
4698,172841.952771216
4699,172841.952771216
4701,172841.952771216
4702,172841.952771216
4704,172841.952771216
4705,172841.952771216
4706,172841.952771216
4708,172841.952771216
4709,172841.952771216
4710,172841.952771216
4711,172841.952771216
4712,172841.952771216
4713,172841.952771216
4714,172841.952771216
4715,172841.952771216
4716,172841.952771216
4717,172841.952771216
4718,172841.952771216
4719,172841.952771216
4720,172841.952771216
4721,172841.952771216
4723,172841.952771216
4724,172841.952771216
4725,172841.952771216
4726,172841.952771216
4727,172841.952771216
4728,172841.952771216
4730,172841.952771216
4732,172841.952771216
4733,172841.952771216
4734,172841.952771216
4735,172841.952771216
4737,172841.952771216
4738,172841.952771216
4739,172841.952771216
4740,172841.952771216
4741,172841.952771216
4742,172841.952771216
4744,172841.952771216
4745,172841.952771216
4746,172841.952771216
4747,172841.952771216
4748,172841.952771216
4749,172841.952771216
4750,172841.952771216
4752,172841.952771216
4753,172841.952771216
4755,172841.952771216
4758,172841.952771216
4759,172841.952771216
4760,172841.952771216
4761,172841.952771216
4762,172841.952771216
4763,172841.952771216
4764,172841.952771216
4765,172841.952771216
4766,172841.952771216
4769,172841.952771216
4770,172841.952771216
4771,172841.952771216
4772,172841.952771216
4773,172841.952771216
4774,172841.952771216
4776,172841.952771216
4777,172841.952771216
4779,172841.952771216
4780,172841.952771216
4781,172841.952771216
4782,172841.952771216
4783,172841.952771216
4785,172841.952771216
4787,172841.952771216
4788,172841.952771216
4790,172841.952771216
4791,172841.952771216
4792,172841.952771216
4793,172841.952771216
4794,172841.952771216
4795,172841.952771216
4796,172841.952771216
4799,172841.952771216
4801,172841.952771216
4802,172841.952771216
4803,172841.952771216
4804,172841.952771216
4805,172841.952771216
4806,172841.952771216
4807,172841.952771216
4808,172841.952771216
4809,172841.952771216
4814,172841.952771216
4815,172841.952771216
4816,172841.952771216
4817,172841.952771216
4818,172841.952771216
4820,172841.952771216
4822,172841.952771216
4823,172841.952771216
4824,172841.952771216
4825,172841.952771216
4826,172841.952771216
4828,172841.952771216
4829,172841.952771216
4831,172841.952771216
4832,172841.952771216
4833,172841.952771216
4834,172841.952771216
4835,172841.952771216
4837,172841.952771216
4838,172841.952771216
4840,172841.952771216
4841,172841.952771216
4842,172841.952771216
4843,172841.952771216
4844,172841.952771216
4845,172841.952771216
4847,172841.952771216
4848,172841.952771216
4849,172841.952771216
4850,172841.952771216
4851,172841.952771216
4852,172841.952771216
4853,172841.952771216
4854,172841.952771216
4855,172841.952771216
4856,172841.952771216
4859,172841.952771216
4860,172841.952771216
4861,172841.952771216
4863,172841.952771216
4864,172841.952771216
4865,172841.952771216
4866,172841.952771216
4870,172841.952771216
4872,172841.952771216
4874,172841.952771216
4875,172841.952771216
4876,172841.952771216
4877,172841.952771216
4878,172841.952771216
4879,172841.952771216
4880,172841.952771216
4883,172841.952771216
4884,172841.952771216
4885,172841.952771216
4886,172841.952771216
4887,172841.952771216
4888,172841.952771216
4890,172841.952771216
4891,172841.952771216
4892,172841.952771216
4893,172841.952771216
4894,172841.952771216
4896,172841.952771216
4897,172841.952771216
4898,172841.952771216
4899,172841.952771216
4901,172841.952771216
4902,172841.952771216
4903,172841.952771216
4904,172841.952771216
4905,172841.952771216
4906,172841.952771216
4907,172841.952771216
4908,172841.952771216
4909,172841.952771216
4910,172841.952771216
4911,172841.952771216
4912,172841.952771216
4913,172841.952771216
4914,172841.952771216
4916,172841.952771216
4917,172841.952771216
4918,172841.952771216
4919,172841.952771216
4921,172841.952771216
4922,172841.952771216
4923,172841.952771216
4924,172841.952771216
4927,172841.952771216
4928,172841.952771216
4930,172841.952771216
4931,172841.952771216
4932,172841.952771216
4933,172841.952771216
4934,172841.952771216
4935,172841.952771216
4937,172841.952771216
4939,172841.952771216
4940,172841.952771216
4941,172841.952771216
4942,172841.952771216
4944,172841.952771216
4945,172841.952771216
4946,172841.952771216
4947,172841.952771216
4949,172841.952771216
4950,172841.952771216
4951,172841.952771216
4952,172841.952771216
4953,172841.952771216
4954,172841.952771216
4955,172841.952771216
4956,172841.952771216
4957,172841.952771216
4958,172841.952771216
4959,172841.952771216
4960,172841.952771216
4962,172841.952771216
4963,172841.952771216
4964,172841.952771216
4966,172841.952771216
4967,172841.952771216
4968,172841.952771216
4969,172841.952771216
4970,172841.952771216
4971,172841.952771216
4972,172841.952771216
4973,172841.952771216
4974,172841.952771216
4975,172841.952771216
4976,172841.952771216
4977,172841.952771216
4978,172841.952771216
4979,172841.952771216
4980,172841.952771216
4981,172841.952771216
4982,172841.952771216
4983,172841.952771216
4984,172841.952771216
4985,172841.952771216
4986,172841.952771216
4987,172841.952771216
4989,172841.952771216
4990,172841.952771216
4991,172841.952771216
4992,172841.952771216
4993,172841.952771216
4994,172841.952771216
4995,172841.952771216
4996,172841.952771216
4997,172841.952771216
4998,172841.952771216
6,173130.125462974
26,173130.125462974
39,173130.125462974
44,173130.125462974
136,173130.125462974
140,173130.125462974
207,173130.125462974
234,173130.125462974
256,173130.125462974
301,173130.125462974
346,173130.125462974
390,173130.125462974
406,173130.125462974
445,173130.125462974
462,173130.125462974
491,173130.125462974
573,173130.125462974
617,173130.125462974
648,173130.125462974
673,173130.125462974
690,173130.125462974
729,173130.125462974
807,173130.125462974
841,173130.125462974
848,173130.125462974
883,173130.125462974
889,173130.125462974
940,173130.125462974
949,173130.125462974
957,173130.125462974
1001,173130.125462974
1012,173130.125462974
1109,173130.125462974
1134,173130.125462974
1211,173130.125462974
1213,173130.125462974
1272,173130.125462974
1303,173130.125462974
1319,173130.125462974
1324,173130.125462974
1392,173130.125462974
1413,173130.125462974
1420,173130.125462974
1448,173130.125462974
1572,173130.125462974
1584,173130.125462974
1588,173130.125462974
1601,173130.125462974
1629,173130.125462974
1630,173130.125462974
1713,173130.125462974
1718,173130.125462974
1747,173130.125462974
1920,173130.125462974
2015,173130.125462974
2049,173130.125462974
2090,173130.125462974
2171,173130.125462974
2243,173130.125462974
2257,173130.125462974
2392,173130.125462974
2480,173130.125462974
2481,173130.125462974
2506,173130.125462974
2519,173130.125462974
2570,173130.125462974
2712,173130.125462974
2729,173130.125462974
2735,173130.125462974
2823,173130.125462974
2887,173130.125462974
