id,result
62557,0.226668413441724
62558,0.891378983008352
62559,0.566836475164878
62560,0.760810573863471
62561,0.221435087893895
62562,0.105735498982474
62563,0.891378983008352
62564,0.765250943286157
62565,0.105735498982474
62566,0.224099064514654
62567,0.768042803369041
62568,0.105735498982474
62569,0.158930414590111
62570,0.310792189259835
62571,0.534885361488733
62572,0.105735498982474
62573,0.680625989236868
62574,0.153909760521938
62575,0.843259150792231
62576,0.836538503975347
62577,0.576815304466783
62578,0.575741085867259
62579,0.105735498982474
62580,0.56967842843797
62581,0.315419731883665
62582,0.839600937585411
62583,0.891378983008352
62584,0.841061250492081
62585,0.231986895619376
62586,0.221901998297949
62587,0.15937962465303
62588,0.573906783568087
62589,0.670494170478436
62590,0.677224148850668
62591,0.314095461682554
62592,0.767444257772562
62593,0.772017497988239
62594,0.768001994932583
62595,0.105735498982474
62596,0.217203966468538
62597,0.682211918052572
62598,0.839600937585411
62599,0.678524492962998
62600,0.839965054248727
62601,0.843259150792231
62602,0.105735498982474
62603,0.428944945613016
62604,0.224326868384549
62605,0.32842788808554
62606,0.680257855564048
62607,0.157003351583931
62608,0.843259150792231
62609,0.839965054248727
62610,0.891378983008352
62611,0.316333995615973
62612,0.835649870026553
62613,0.835649870026553
62614,0.326311316076198
62615,0.307563512699673
62616,0.836965735522043
62617,0.770382248823108
62618,0.317631674517904
62619,0.105735498982474
62620,0.836965735522043
62621,0.411429561785014
62622,0.891378983008352
62623,0.105735498982474
62624,0.105735498982474
62625,0.158930414590111
62626,0.891378983008352
62627,0.221435087893895
62628,0.891378983008352
62629,0.891378983008352
62630,0.891378983008352
62631,0.770382248823108
62632,0.762030145063637
62633,0.766284945475938
62634,0.774822300159333
62635,0.105735498982474
62636,0.325240373601994
62637,0.434028839397036
62638,0.683427001078913
62639,0.537180733637059
62640,0.428062328040974
62641,0.891378983008352
62642,0.686907576069574
62643,0.419234181633586
62644,0.426484847031332
62645,0.158930414590111
62646,0.532931933283107
62647,0.154948898324453
62648,0.319000972639143
62649,0.765981600063686
62650,0.680507656198264
62651,0.838963977182303
62652,0.158961034428173
62653,0.769165117878431
62654,0.891378983008352
62655,0.583240308778799
62656,0.154948898324453
62657,0.534624107839005
62658,0.15937962465303
62659,0.674724298357897
62660,0.760240945346875
62661,0.770382248823108
62662,0.891378983008352
62663,0.105735498982474
62664,0.891378983008352
62665,0.842122146577564
62666,0.76347844324592
62667,0.306643712395412
62668,0.843259150792231
62669,0.836996987899756
62670,0.515178299942236
62671,0.891378983008352
62672,0.682711779987131
62673,0.569975307931645
62674,0.772847562489731
62675,0.154948898324453
62676,0.891378983008352
62677,0.843259150792231
62678,0.225822850606536
62679,0.417956083148627
62680,0.158930414590111
62681,0.841061250492081
62682,0.229969019391491
62683,0.668850927415699
62684,0.671874713634077
62685,0.421643285071777
62686,0.839965054248727
62687,0.415628856323693
62688,0.770975489304866
62689,0.234305565656838
62690,0.836965735522043
62691,0.670234969241193
62692,0.310792189259835
62693,0.313433421769537
62694,0.891378983008352
62695,0.686331962548107
62696,0.435132889553489
62697,0.539457176615262
62698,0.836965735522043
62699,0.524057983727606
62700,0.233703887873875
62701,0.416630997131455
62702,0.673687063445988
62703,0.891378983008352
62704,0.438753591536324
62705,0.529688734316545
62706,0.673725328338479
62707,0.765209793826983
62708,0.221901998297949
62709,0.218560052897778
62710,0.572987967334022
62711,0.224099064514654
62712,0.681187277759979
62713,0.76433010702994
62714,0.836965735522043
62715,0.105735498982474
62716,0.105735498982474
62717,0.220424594737587
62718,0.42263652468627
62719,0.105735498982474
62720,0.764817230751588
62721,0.220424594737587
62722,0.228105048646824
62723,0.579215695113666
62724,0.228357746442773
62725,0.580590130970095
62726,0.418058606292466
62727,0.530586501839609
62728,0.843259150792231
62729,0.891378983008352
62730,0.565676663592482
62731,0.158961034428173
62732,0.225457210190827
62733,0.836996987899756
62734,0.891378983008352
62735,0.158961034428173
62736,0.585226658283424
62737,0.5346810952585
62738,0.766582765225713
62739,0.768861496941741
62740,0.839600937585411
62741,0.762030145063637
62742,0.677108408433008
62743,0.835649870026553
62744,0.234305565656838
62745,0.891378983008352
62746,0.538445431180859
62747,0.891378983008352
62748,0.308385101023416
62749,0.524000853520761
62750,0.523647062053591
62751,0.664835661676214
62752,0.405949984316137
62753,0.680124380917193
62754,0.891378983008352
62755,0.105735498982474
62756,0.232544614158509
62757,0.836996987899756
62758,0.225822850606536
62759,0.680987521018515
62760,0.312250566479459
62761,0.675203380141452
62762,0.406602770352361
62763,0.314209533643685
62764,0.534909896604517
62765,0.234305565656838
62766,0.766284945475938
62767,0.677349538170094
62768,0.56004358291973
62769,0.559376673547024
62770,0.105735498982474
62771,0.838963977182303
62772,0.838963977182303
62773,0.891378983008352
62774,0.105735498982474
62775,0.679371584033054
62776,0.105735498982474
62777,0.769233178657786
62778,0.105735498982474
62779,0.891378983008352
62780,0.417242193094089
62781,0.425423936948282
62782,0.839965054248727
62783,0.760852253371966
62784,0.772017497988239
62785,0.105735498982474
62786,0.56453920570952
62787,0.327738413139953
62788,0.891378983008352
62789,0.105735498982474
62790,0.524000853520761
62791,0.836965735522043
62792,0.7706138366835
62793,0.559376673547024
62794,0.105735498982474
62795,0.838963977182303
62796,0.55738449262545
62797,0.156022681432432
62798,0.105735498982474
62799,0.577834785891131
62800,0.762030145063637
62801,0.105735498982474
62802,0.531983610038672
62803,0.566676755210141
62804,0.518853258154661
62805,0.53974255252916
62806,0.57602164888212
62807,0.675421979235517
62808,0.225457210190827
62809,0.308140154008438
62810,0.326311316076198
62811,0.770382248823108
62812,0.156022681432432
62813,0.4125788015786
62814,0.313079014234047
62815,0.422945005177359
62816,0.312768944365088
62817,0.105735498982474
62818,0.423169475423308
62819,0.105735498982474
62820,0.540414763413564
62821,0.770002473695079
62822,0.323469900333522
62823,0.160250319007773
62824,0.32313445963922
62825,0.219959914199912
62826,0.105735498982474
62827,0.156022681432432
62828,0.677933900291129
62829,0.152796148571578
62830,0.564002295406002
62831,0.576560797000853
62832,0.529181084216494
62833,0.226668413441724
62834,0.891378983008352
62835,0.535276423866969
62836,0.768042803369041
62837,0.760240945346875
62838,0.157003351583931
62839,0.421576311735891
62840,0.105735498982474
62841,0.835649870026553
62842,0.76945749065206
62843,0.312971873733309
62844,0.564002295406002
62845,0.772017497988239
62846,0.670234969241193
62847,0.577348260327323
62848,0.682761393866405
62849,0.404811719310058
62850,0.105735498982474
62851,0.545195177524796
62852,0.424190029560957
62853,0.891378983008352
62854,0.769416856381451
62855,0.105735498982474
62856,0.547093232844743
62857,0.315861918378643
62858,0.839600937585411
62859,0.310743128815092
62860,0.572209560599501
62861,0.769416856381451
62862,0.2269585248126
62863,0.153909760521938
62864,0.105735498982474
62865,0.836996987899756
62866,0.429753896363583
62867,0.675796585417184
62868,0.527129493815925
62869,0.22721712863037
62870,0.160250319007773
62871,0.891378983008352
62872,0.218560052897778
62873,0.105735498982474
62874,0.580093868191453
62875,0.568629788112016
62876,0.419234181633586
62877,0.153909760521938
62878,0.160250319007773
62879,0.318897465244656
62880,0.891378983008352
62881,0.891378983008352
62882,0.15937962465303
62883,0.158961034428173
62884,0.156022681432432
62885,0.670234969241193
62886,0.229133868820429
62887,0.105735498982474
62888,0.76433010702994
62889,0.158961034428173
62890,0.836538503975347
62891,0.53220122605386
62892,0.15937962465303
62893,0.105735498982474
62894,0.5322318224924
62895,0.158930414590111
62896,0.769416856381451
62897,0.158930414590111
62898,0.152796148571578
62899,0.428584080448823
62900,0.430534049894479
62901,0.428597041726959
62902,0.105735498982474
62903,0.529167385768942
62904,0.105735498982474
62905,0.891378983008352
62906,0.224700445072528
62907,0.225997193826558
62908,0.836538503975347
62909,0.685608877723811
62910,0.15937962465303
62911,0.315812424358237
62912,0.839965054248727
62913,0.217203966468538
62914,0.768684276042438
62915,0.681533459568727
62916,0.105735498982474
62917,0.228105048646824
62918,0.219959914199912
62919,0.417956083148627
62920,0.105735498982474
62921,0.424899536896169
62922,0.530357440979089
62923,0.218560052897778
62924,0.15937962465303
62925,0.231986895619376
62926,0.316219508017169
62927,0.559376673547024
62928,0.303139446277221
62929,0.105735498982474
62930,0.413508120451487
62931,0.766284945475938
62932,0.764647401115667
62933,0.310743128815092
62934,0.431301037648379
62935,0.157003351583931
62936,0.560974307824091
62937,0.156022681432432
62938,0.579159868954489
62939,0.225457210190827
62940,0.158961034428173
62941,0.422765719459698
62942,0.218560052897778
62943,0.105735498982474
62944,0.681237018720127
62945,0.76347844324592
62946,0.891378983008352
62947,0.768001994932583
62948,0.105735498982474
62949,0.105735498982474
62950,0.105735498982474
62951,0.839965054248727
62952,0.891378983008352
62953,0.891378983008352
62954,0.7706138366835
62955,0.421576311735891
62956,0.842122146577564
62957,0.685393943695195
62958,0.891378983008352
62959,0.891378983008352
62960,0.891378983008352
62961,0.42534384359226
62962,0.524838028457082
62963,0.575098661823273
62964,0.320307554462074
62965,0.229969019391491
62966,0.158961034428173
62967,0.76433010702994
62968,0.891378983008352
62969,0.580645904777642
62970,0.154948898324453
62971,0.576504876145653
62972,0.687489298770889
62973,0.407472664291423
62974,0.53838850676398
62975,0.57744576981075
62976,0.319360457110522
62977,0.762596850160027
62978,0.57602164888212
62979,0.406730516598243
62980,0.540291016210192
62981,0.105735498982474
62982,0.835649870026553
62983,0.105735498982474
62984,0.31312827592918
62985,0.105735498982474
62986,0.580093868191453
62987,0.677224148850668
62988,0.524000853520761
62989,0.680124380917193
62990,0.559376673547024
62991,0.326311316076198
62992,0.770935042938916
62993,0.836538503975347
62994,0.762596850160027
62995,0.413508120451487
62996,0.321369990226736
62997,0.760240945346875
62998,0.580590130970095
62999,0.537710445410817
63000,0.677108408433008
63001,0.304823134884373
63002,0.30931126421931
63003,0.76609818000688
63004,0.762030145063637
63005,0.575098661823273
63006,0.317942699462691
63007,0.420655264354892
63008,0.402192142303281
63009,0.891378983008352
63010,0.569195034193511
63011,0.420296240327122
63012,0.680937759360156
63013,0.841061250492081
63014,0.230281241330127
63015,0.530796367723468
63016,0.768861496941741
63017,0.158961034428173
63018,0.153909760521938
63019,0.314792970660806
63020,0.768001994932583
63021,0.158930414590111
63022,0.230281241330127
63023,0.105735498982474
63024,0.891378983008352
63025,0.316538172650733
63026,0.423989048383601
63027,0.426244649770163
63028,0.42383019570723
63029,0.56967842843797
63030,0.561640694054234
63031,0.67224784886206
63032,0.767707111233987
63033,0.525512871140886
63034,0.316144994739834
63035,0.105735498982474
63036,0.224099064514654
63037,0.773523601717496
63038,0.891378983008352
63039,0.530901322972942
63040,0.311957408618981
63041,0.314819079863572
63042,0.7706138366835
63043,0.157003351583931
63044,0.424650106266769
63045,0.774822300159333
63046,0.836965735522043
63047,0.224700445072528
63048,0.158930414590111
63049,0.891378983008352
63050,0.532931933283107
63051,0.838963977182303
63052,0.105735498982474
63053,0.839600937585411
63054,0.221237111994991
63055,0.76347844324592
63056,0.691030734715716
63057,0.231986895619376
63058,0.415973397261225
63059,0.677108408433008
63060,0.891378983008352
63061,0.564771243356292
63062,0.773322302076454
63063,0.153909760521938
63064,0.105735498982474
63065,0.105735498982474
63066,0.684209475885641
63067,0.322928038143511
63068,0.547036477750013
63069,0.303139446277221
63070,0.891378983008352
63071,0.22721712863037
63072,0.774349785405674
63073,0.221237111994991
63074,0.309393173021059
63075,0.522015610518111
63076,0.154948898324453
63077,0.522853097658059
63078,0.157003351583931
63079,0.312971873733309
63080,0.152796148571578
63081,0.312971873733309
63082,0.770975489304866
63083,0.527140858811434
63084,0.580487508245985
63085,0.157003351583931
63086,0.891378983008352
63087,0.891378983008352
63088,0.158961034428173
63089,0.320307554462074
63090,0.312250566479459
63091,0.542420620835277
63092,0.105735498982474
63093,0.891378983008352
63094,0.536946046741162
63095,0.158961034428173
63096,0.224326868384549
63097,0.773322302076454
63098,0.891378983008352
63099,0.105735498982474
63100,0.764817230751588
63101,0.414923660585391
63102,0.53478594314312
63103,0.311676372907451
63104,0.105735498982474
63105,0.222718405623756
63106,0.891378983008352
63107,0.229969019391491
63108,0.105735498982474
63109,0.318002260429886
63110,0.76609818000688
63111,0.566029098914657
63112,0.891378983008352
63113,0.56718868943366
63114,0.228064721632671
63115,0.576682430438395
63116,0.766582765225713
63117,0.57089177339168
63118,0.584826709512986
63119,0.891378983008352
63120,0.160250319007773
63121,0.4125788015786
63122,0.836965735522043
63123,0.566780235032788
63124,0.667024993357777
63125,0.105735498982474
63126,0.891378983008352
63127,0.680124380917193
63128,0.5707978544604
63129,0.327738413139953
63130,0.891378983008352
63131,0.773523601717496
63132,0.764647401115667
63133,0.843259150792231
63134,0.540414763413564
63135,0.304823134884373
63136,0.676830331511569
63137,0.542363769997166
63138,0.526466245148339
63139,0.836996987899756
63140,0.421307340789407
63141,0.891378983008352
63142,0.836965735522043
63143,0.226628265842442
63144,0.891378983008352
63145,0.76609818000688
63146,0.685393943695195
63147,0.225236548088831
63148,0.228105048646824
63149,0.686282650499796
63150,0.686331962548107
63151,0.523292733881802
63152,0.768001994932583
63153,0.891378983008352
63154,0.836965735522043
63155,0.160250319007773
63156,0.682261573717101
63157,0.532931933283107
63158,0.322052485867437
63159,0.767707111233987
63160,0.105735498982474
63161,0.891378983008352
63162,0.67224784886206
63163,0.664886698745634
63164,0.836996987899756
63165,0.667024993357777
63166,0.776245842942136
63167,0.839600937585411
63168,0.56998827989296
63169,0.836538503975347
63170,0.690452636026587
63171,0.842122146577564
63172,0.538119936090743
63173,0.532874918797398
63174,0.536098161648639
63175,0.15937962465303
63176,0.767444257772562
63177,0.680349511575192
63178,0.578597565742188
63179,0.571978483169878
63180,0.313218922759434
63181,0.231119320035913
63182,0.582526652869881
63183,0.541953137718147
63184,0.677933900291129
63185,0.835649870026553
63186,0.891378983008352
63187,0.682847943060672
63188,0.76433010702994
63189,0.318309954883611
63190,0.772017497988239
63191,0.105735498982474
63192,0.221901998297949
63193,0.682847943060672
63194,0.158961034428173
63195,0.561640694054234
63196,0.835649870026553
63197,0.434028839397036
63198,0.835649870026553
63199,0.323084364210104
63200,0.57744576981075
63201,0.585171058457716
63202,0.530065265559214
63203,0.228581893981611
63204,0.529167385768942
63205,0.533284975007236
63206,0.220028486516799
63207,0.677349538170094
63208,0.32450414635325
63209,0.538131268384047
63210,0.105735498982474
63211,0.2269585248126
63212,0.229375141584848
63213,0.414508774919639
63214,0.313433421769537
63215,0.891378983008352
63216,0.105735498982474
63217,0.565676663592482
63218,0.571808038604712
63219,0.428597041726959
63220,0.315861918378643
63221,0.156022681432432
63222,0.154948898324453
63223,0.313433421769537
63224,0.426244649770163
63225,0.152796148571578
63226,0.760810573863471
63227,0.838963977182303
63228,0.572339153259598
63229,0.677933900291129
63230,0.160250319007773
63231,0.841061250492081
63232,0.515178299942236
63233,0.764817230751588
63234,0.891378983008352
63235,0.402842983348067
63236,0.835649870026553
63237,0.537845748855675
63238,0.411374097279748
63239,0.157003351583931
63240,0.411429561785014
63241,0.839600937585411
63242,0.105735498982474
63243,0.229415631447228
63244,0.105735498982474
63245,0.225524164104832
63246,0.676157426739938
63247,0.427250033299178
63248,0.891378983008352
63249,0.160250319007773
63250,0.838963977182303
63251,0.316095476857068
63252,0.218560052897778
63253,0.5707978544604
63254,0.768861496941741
63255,0.15937962465303
63256,0.56718868943366
63257,0.31249730511311
63258,0.841061250492081
63259,0.312546516924307
63260,0.317952586896433
63261,0.105735498982474
63262,0.891378983008352
63263,0.76609818000688
63264,0.300845241156575
63265,0.839965054248727
63266,0.404811719310058
63267,0.839600937585411
63268,0.573462154431059
63269,0.891378983008352
63270,0.309971709084162
63271,0.31971866572624
63272,0.836996987899756
63273,0.314842378433358
63274,0.891378983008352
63275,0.891378983008352
63276,0.318168825814141
63277,0.31312827592918
63278,0.542810762927382
63279,0.771447498819887
63280,0.66880019334742
63281,0.228581893981611
63282,0.67261430280962
63283,0.2269585248126
63284,0.228541507625355
63285,0.842122146577564
63286,0.431357219983806
63287,0.55380731606099
63288,0.105735498982474
63289,0.57773730053258
63290,0.228581893981611
63291,0.677299477946172
63292,0.891378983008352
63293,0.535201701146521
63294,0.686907576069574
63295,0.323520026971206
63296,0.577847696364224
63297,0.770382248823108
63298,0.760240945346875
63299,0.230281241330127
63300,0.233744910085023
63301,0.219959914199912
63302,0.570069271282976
63303,0.153909760521938
63304,0.156379368810993
63305,0.836538503975347
63306,0.531670699747258
63307,0.836965735522043
63308,0.681237018720127
63309,0.231986895619376
63310,0.533597752892945
63311,0.156022681432432
63312,0.228064721632671
63313,0.318226773213384
63314,0.675253609623079
63315,0.891378983008352
63316,0.322052485867437
63317,0.421886423161076
63318,0.687736043177559
63319,0.313079014234047
63320,0.424983753363908
63321,0.691030734715716
63322,0.682487536624182
63323,0.774822300159333
63324,0.768042803369041
63325,0.160250319007773
63326,0.314367854909575
63327,0.524057983727606
63328,0.228064721632671
63329,0.324204907301504
63330,0.536084488022124
63331,0.576841216355266
63332,0.762030145063637
63333,0.891378983008352
63334,0.105735498982474
63335,0.669752143385926
63336,0.320307554462074
63337,0.413508120451487
63338,0.154948898324453
63339,0.105735498982474
63340,0.313079014234047
63341,0.530065265559214
63342,0.421484668169294
63343,0.231986895619376
63344,0.105735498982474
63345,0.578907580539454
63346,0.105735498982474
63347,0.422765719459698
63348,0.532436223688145
63349,0.679206344445738
63350,0.891378983008352
63351,0.535459162654311
63352,0.835649870026553
63353,0.105735498982474
63354,0.434364292183441
63355,0.891378983008352
63356,0.308385101023416
63357,0.105735498982474
63358,0.319680807170137
63359,0.547986128451918
63360,0.417148978641345
63361,0.559272800421872
63362,0.838963977182303
63363,0.836996987899756
63364,0.418029158743672
63365,0.304823134884373
63366,0.105735498982474
63367,0.154948898324453
63368,0.891378983008352
63369,0.105735498982474
63370,0.234305565656838
63371,0.314367854909575
63372,0.675421979235517
63373,0.225822850606536
63374,0.221901998297949
63375,0.410158452961138
63376,0.673998794395986
63377,0.321824902152208
63378,0.156379368810993
63379,0.540291016210192
63380,0.228581893981611
63381,0.317631674517904
63382,0.322102497432508
63383,0.226668413441724
63384,0.7706138366835
63385,0.105735498982474
63386,0.321824902152208
63387,0.581304717909257
63388,0.671874713634077
63389,0.539457176615262
63390,0.105735498982474
63391,0.573555925920681
63392,0.231986895619376
63393,0.323469900333522
63394,0.311237380227095
63395,0.568733156487683
63396,0.156379368810993
63397,0.838963977182303
63398,0.105735498982474
63399,0.157003351583931
63400,0.836996987899756
63401,0.228581893981611
63402,0.411830215481953
63403,0.322877959450537
63404,0.425113137346549
63405,0.153909760521938
63406,0.304137911459576
63407,0.233703887873875
63408,0.15937962465303
63409,0.773523601717496
63410,0.836996987899756
63411,0.105735498982474
63412,0.841061250492081
63413,0.839965054248727
63414,0.311237380227095
63415,0.314095461682554
63416,0.677933900291129
63417,0.41990249928376
63418,0.229375141584848
63419,0.777624985897888
63420,0.66880019334742
63421,0.303139446277221
63422,0.153909760521938
63423,0.891378983008352
63424,0.105735498982474
63425,0.422889103678113
63426,0.105735498982474
63427,0.105735498982474
63428,0.685891104992732
63429,0.22721712863037
63430,0.309626119537036
63431,0.839600937585411
63432,0.322102497432508
63433,0.770382248823108
63434,0.156379368810993
63435,0.677635693667316
63436,0.424190029560957
63437,0.891378983008352
63438,0.225822850606536
63439,0.307212772501048
63440,0.522015610518111
63441,0.682487536624182
63442,0.685977193049032
63443,0.770382248823108
63444,0.843259150792231
63445,0.891378983008352
63446,0.573406127135924
63447,0.540234125053892
63448,0.561231054197726
63449,0.105735498982474
63450,0.584411630837083
63451,0.419394685971827
63452,0.835649870026553
63453,0.679206344445738
63454,0.766284945475938
63455,0.153909760521938
63456,0.891378983008352
63457,0.307648624134563
63458,0.765209793826983
63459,0.574560821660463
63460,0.221435087893895
63461,0.415871020048284
63462,0.835649870026553
63463,0.314367854909575
63464,0.836996987899756
63465,0.841061250492081
63466,0.766541778001689
63467,0.229375141584848
63468,0.768042803369041
63469,0.160250319007773
63470,0.221237111994991
63471,0.15937962465303
63472,0.673091865469556
63473,0.674724298357897
63474,0.226628265842442
63475,0.577348260327323
63476,0.105735498982474
63477,0.578677457156577
63478,0.223279049986097
63479,0.42263652468627
63480,0.307927652772775
63481,0.310084960456516
63482,0.527129493815925
63483,0.891378983008352
63484,0.7706138366835
63485,0.584826709512986
63486,0.765209793826983
63487,0.225524164104832
63488,0.57744576981075
63489,0.67547219115949
63490,0.538131268384047
63491,0.154948898324453
63492,0.582582354301967
63493,0.156022681432432
63494,0.891378983008352
63495,0.53496687946863
63496,0.316095476857068
63497,0.839600937585411
63498,0.841061250492081
63499,0.316609065774842
63500,0.426244649770163
63501,0.105735498982474
63502,0.843259150792231
63503,0.582424163186111
63504,0.421830559298133
63505,0.565676663592482
63506,0.774822300159333
63507,0.891378983008352
63508,0.228357746442773
63509,0.158930414590111
63510,0.533036831084652
63511,0.836965735522043
63512,0.572987967334022
63513,0.562174763699809
63514,0.105735498982474
63515,0.232544614158509
63516,0.412058880012747
63517,0.433972574653623
63518,0.66880019334742
63519,0.223279049986097
63520,0.57324487559312
63521,0.67192520776653
63522,0.839600937585411
63523,0.415871020048284
63524,0.314095461682554
63525,0.836538503975347
63526,0.415562151890556
63527,0.839600937585411
63528,0.105735498982474
63529,0.765981600063686
63530,0.224326868384549
63531,0.105735498982474
63532,0.891378983008352
63533,0.891378983008352
63534,0.53772360127874
63535,0.841061250492081
63536,0.105735498982474
63537,0.684126635986183
63538,0.535201701146521
63539,0.773523601717496
63540,0.318226773213384
63541,0.558212455563345
63542,0.534885361488733
63543,0.672298313580383
63544,0.158961034428173
63545,0.768861496941741
63546,0.838963977182303
63547,0.320090544370405
63548,0.669752143385926
63549,0.105735498982474
63550,0.891378983008352
63551,0.762596850160027
63552,0.105735498982474
63553,0.772017497988239
63554,0.537611108910557
63555,0.319000972639143
63556,0.232544614158509
63557,0.160250319007773
63558,0.31249730511311
63559,0.534376054251155
63560,0.421133056433349
63561,0.768684276042438
63562,0.538283769816234
63563,0.836538503975347
63564,0.57535155832186
63565,0.154948898324453
63566,0.574587222896643
63567,0.158961034428173
63568,0.569221518757466
63569,0.686907576069574
63570,0.158961034428173
63571,0.669896002306355
63572,0.312299757084983
63573,0.891378983008352
63574,0.232585494644046
63575,0.105735498982474
63576,0.525799292282168
63577,0.891378983008352
63578,0.41406763108976
63579,0.891378983008352
63580,0.7619886066239
63581,0.891378983008352
63582,0.532517795759183
63583,0.7619886066239
63584,0.839600937585411
63585,0.156022681432432
63586,0.105735498982474
63587,0.530122320586533
63588,0.766057133659321
63589,0.560974307824091
63590,0.760810573863471
63591,0.769416856381451
63592,0.67261430280962
63593,0.105735498982474
63594,0.838963977182303
63595,0.839600937585411
63596,0.325240373601994
63597,0.319360457110522
63598,0.228541507625355
63599,0.105735498982474
63600,0.839965054248727
63601,0.156022681432432
63602,0.311676372907451
63603,0.575501179702689
63604,0.839965054248727
63605,0.413229564203416
63606,0.539457176615262
63607,0.324204907301504
63608,0.105735498982474
63609,0.677224148850668
63610,0.418846005053532
63611,0.765496148585284
63612,0.572209560599501
63613,0.105735498982474
63614,0.317498951871592
63615,0.524675808374991
63616,0.536084488022124
63617,0.310743128815092
63618,0.153909760521938
63619,0.105735498982474
63620,0.769233178657786
63621,0.233703887873875
63622,0.891378983008352
63623,0.765496148585284
63624,0.31728617780745
63625,0.221435087893895
63626,0.304823134884373
63627,0.839965054248727
63628,0.571978483169878
63629,0.105735498982474
63630,0.767444257772562
63631,0.891378983008352
63632,0.153909760521938
63633,0.417148978641345
63634,0.57839736527678
63635,0.573044008655834
63636,0.559376673547024
63637,0.415871020048284
63638,0.158961034428173
63639,0.306558755873646
63640,0.231119320035913
63641,0.539156263091714
63642,0.53956960450659
63643,0.891378983008352
63644,0.838963977182303
63645,0.57140064939617
63646,0.152796148571578
63647,0.156022681432432
63648,0.836965735522043
63649,0.529124016416167
63650,0.839965054248727
63651,0.536757456141915
63652,0.413630738899103
63653,0.765209793826983
63654,0.760810573863471
63655,0.586101250877473
63656,0.318002260429886
63657,0.105735498982474
63658,0.843259150792231
63659,0.541600506217792
63660,0.225524164104832
63661,0.57474621518232
63662,0.423169475423308
63663,0.839600937585411
63664,0.306643712395412
63665,0.538544742290673
63666,0.891378983008352
63667,0.66558321971481
63668,0.536084488022124
63669,0.774752570917201
63670,0.670443564120311
63671,0.225457210190827
63672,0.312546516924307
63673,0.42534384359226
63674,0.891378983008352
63675,0.421484668169294
63676,0.424190029560957
63677,0.152796148571578
63678,0.579495638583804
63679,0.891378983008352
63680,0.321369990226736
63681,0.766057133659321
63682,0.160250319007773
63683,0.535673045059227
63684,0.891378983008352
63685,0.53361092428484
63686,0.839600937585411
63687,0.313433421769537
63688,0.105735498982474
63689,0.530739322092668
63690,0.105735498982474
63691,0.105735498982474
63692,0.105735498982474
63693,0.891378983008352
63694,0.234305565656838
63695,0.891378983008352
63696,0.685891104992732
63697,0.156379368810993
63698,0.22721712863037
63699,0.684209475885641
63700,0.524057983727606
63701,0.685146195873249
63702,0.891378983008352
63703,0.839600937585411
63704,0.402192142303281
63705,0.675195034939145
63706,0.571145306614411
63707,0.422555892597783
63708,0.529266947927268
63709,0.676830331511569
63710,0.682261573717101
63711,0.891378983008352
63712,0.568036725244637
63713,0.157003351583931
63714,0.15937962465303
63715,0.891378983008352
63716,0.891378983008352
63717,0.583184632328995
63718,0.535673045059227
63719,0.430949186432074
63720,0.525277496324954
63721,0.153909760521938
63722,0.307563512699673
63723,0.313350928671507
63724,0.768861496941741
63725,0.772017497988239
63726,0.579495638583804
63727,0.838963977182303
63728,0.156022681432432
63729,0.314144810170085
63730,0.416630997131455
63731,0.522853097658059
63732,0.531670699747258
63733,0.839965054248727
63734,0.304249971195711
63735,0.154948898324453
63736,0.774752570917201
63737,0.105735498982474
63738,0.231986895619376
63739,0.218560052897778
63740,0.105735498982474
63741,0.156022681432432
63742,0.32842788808554
63743,0.765981600063686
63744,0.560974307824091
63745,0.891378983008352
63746,0.7619886066239
63747,0.105735498982474
63748,0.413229564203416
63749,0.579828338680906
63750,0.891378983008352
63751,0.322102497432508
63752,0.528506777824374
63753,0.5734999017821
63754,0.219959914199912
63755,0.842122146577564
63756,0.105735498982474
63757,0.314258891842048
63758,0.543887308365601
63759,0.678255510194883
63760,0.536919192168358
63761,0.530382005239753
63762,0.158930414590111
63763,0.105735498982474
63764,0.105735498982474
63765,0.527129493815925
63766,0.764817230751588
63767,0.153909760521938
63768,0.891378983008352
63769,0.664835661676214
63770,0.542363769997166
63771,0.581765844181704
63772,0.546365822133778
63773,0.532493244742196
63774,0.544338270436246
63775,0.320307554462074
63776,0.545251971541718
63777,0.891378983008352
63778,0.410598350518312
63779,0.537591993876468
63780,0.769416856381451
63781,0.680507656198264
63782,0.224099064514654
63783,0.316538172650733
63784,0.233744910085023
63785,0.891378983008352
63786,0.680625989236868
63787,0.891378983008352
63788,0.228357746442773
63789,0.842122146577564
63790,0.524732931047717
63791,0.690452636026587
63792,0.767707111233987
63793,0.304249971195711
63794,0.76945749065206
63795,0.152796148571578
63796,0.676830331511569
63797,0.413229564203416
63798,0.67192520776653
63799,0.105735498982474
63800,0.671558359135352
63801,0.891378983008352
63802,0.566780235032788
63803,0.671328363987315
63804,0.156022681432432
63805,0.526101261436226
63806,0.891378983008352
63807,0.105735498982474
63808,0.409850850646659
63809,0.152796148571578
63810,0.22865621331871
63811,0.67547219115949
63812,0.571808038604712
63813,0.423708532494307
63814,0.105735498982474
63815,0.433204454998901
63816,0.836538503975347
63817,0.583184632328995
63818,0.105735498982474
63819,0.158961034428173
63820,0.571053248748061
63821,0.770975489304866
63822,0.838963977182303
63823,0.530901322972942
63824,0.232585494644046
63825,0.105735498982474
63826,0.681817647464508
63827,0.22865621331871
63828,0.766284945475938
